id,EAP,HPL,MWS
id04264,1.085271229576438e-05,0.9999891413051026,5.982613645853007e-09
id19748,0.16562200573576985,0.00023806782817427813,0.8341399264360536
id20851,6.399026313438861e-06,1.850615407459926e-05,0.9999750948196052
id13277,0.9989779083362973,0.00037163536398354745,0.0006504562997214481
id06419,2.1181462344146515e-09,0.9999999978813889,4.593484932224571e-13
id00581,0.9993063951560969,0.00026274046869335964,0.0004308643751979344
id08765,0.9999999999514557,3.945131389158125e-14,4.852514672470654e-11
id13492,0.26633033547000856,0.7272751884403584,0.006394476089620904
id12049,0.022649206692824483,0.9770883489979681,0.0002624443092177147
id12700,0.9999998298404906,1.6825394377812843e-07,1.9055549537601987e-09
id07697,0.999987671172165,2.706761191485028e-07,1.2058151703108731e-05
id00262,2.1055230931364355e-11,0.9999999999783427,6.126932172236301e-13
id20969,0.0006085992215520711,0.0436308312027724,0.9557605695756686
id18465,2.5566988363166747e-06,1.3449515050808086e-07,0.9999973088060133
id10027,4.2964143410513035e-13,0.9999999990809272,9.186455642338952e-10
id03007,0.0067403616100798055,0.9849923621535204,0.008267276236388645
id23465,0.12600218796639953,0.35399941356032555,0.5199983984732749
id09086,0.6379209097953185,0.17655926168538072,0.18551982851930135
id08015,0.004634656613549797,0.9315966253850537,0.06376871800140653
id04285,0.6931029844643412,0.013353154580643473,0.29354386095501683
id04356,1.0070739207167574e-08,7.269324846185386e-10,0.9999999892023369
id03554,0.2079341150068117,0.5867562540567761,0.20530963093641916
id06922,0.5654432919445734,0.3949424865902983,0.03961422146513028
id15733,9.8715827669914e-06,0.9999897955956352,3.328215696317666e-07
id24934,4.4654151783999536e-05,6.125958870221211e-10,0.9999553452356255
id05529,0.998949838616579,3.848131683036962e-05,0.0010116800665878193
id00298,9.145179923313693e-11,0.9999999786337812,2.1274755036496676e-08
id08158,0.9889937251689647,0.0065645303355113165,0.00444174449551157
id15135,0.40739798955915324,0.02585637405633491,0.5667456363845149
id06574,0.4490892695637826,0.353079735578857,0.19783099485736244
id20017,2.768366710641481e-13,0.9999999999982379,1.492278755084894e-12
id14386,3.023855687833399e-05,0.000277700205341825,0.9996920612377985
id24226,0.6158148188584798,0.38385377344241794,0.0003314076990959291
id24212,0.8822307141863638,0.08714520574863248,0.030624080065018842
id14116,1.9099614379082962e-22,1.1596836092636182e-27,1.0
id14500,4.690795095501895e-06,6.811178175636337e-15,0.9999953092048797
id22744,1.1326920734809507e-07,3.176983444490692e-07,0.9999995690324472
id16163,1.0,5.0477865124967954e-20,2.6668995443545027e-19
id17883,0.997715640640007,0.0006234365570815331,0.0016609228029104924
id04631,3.125781921217884e-05,7.681802590349948e-06,0.9999610603782009
id26517,0.9128864094850764,0.015292583389779254,0.07182100712512317
id12655,0.0775048496243845,0.36839076291781114,0.5541043874577968
id01505,0.8050976979419763,0.10233089411533705,0.09257140794268226
id00104,0.013732127604825761,7.425943529970231e-06,0.9862604464516302
id20387,0.22576200761656476,0.6312946426604876,0.14294334972295525
id02843,0.0008871866094555457,6.184925276148536e-05,0.9990509641377873
id04361,0.5291005214898008,2.127741975937647e-05,0.47087820109043027
id26813,0.9999999996902602,1.9319257953693793e-10,1.1654087556298968e-10
id01466,2.811422167162321e-11,0.9999999268405331,7.313135204726472e-08
id17090,1.1891358420317527e-08,0.9999997719686722,2.1613996147716248e-07
id06691,0.00032926390062967007,4.714523437905036e-07,0.9996702646470249
id09408,0.8772140147546609,0.10755328083379764,0.015232704411534691
id15285,0.9999956610228993,1.2469000878770735e-06,3.092077013604686e-06
id16283,0.9999999985975876,8.47804727086189e-10,5.546215075695176e-10
id12607,0.9638336107079033,0.007212622268686543,0.028953767023405113
id25965,0.3864566263682217,0.00042410240545114703,0.6131192712263346
id07268,3.3074343980720977e-20,1.0,1.3464221116809616e-21
id13529,4.6491900985889e-05,0.00020610324437659122,0.9997474048546252
id11969,5.3519039607398785e-06,0.999991305110086,3.3429859527338006e-06
id20299,2.431364224197546e-14,0.9999999999858176,1.4170961265848308e-11
id08770,0.003147128776101648,0.0010795620403116204,0.9957733091835818
id20730,0.5498487588507702,0.001644998006440932,0.4485062431427936
id06333,1.1247136518500991e-11,0.9999999999669171,2.1829415558604114e-11
id27451,0.9947086845041422,0.00012656911765502216,0.005164746378200763
id12111,0.06782972498531362,0.00040978190498117606,0.9317604931097
id06609,0.020355377830827075,1.3989735814364906e-08,0.9796446081794887
id12299,0.9836853267977412,0.0015161049546051734,0.014798568247660461
id23264,0.9999999545093782,3.4846274087930334e-10,4.514215231412187e-08
id04222,0.8500624197809431,0.14420734017441217,0.005730240044642439
id17229,0.0007234385976930807,0.9992536438845764,2.291751774203361e-05
id24365,8.095081715585154e-10,1.73496188476499e-08,0.9999999818408868
id18294,0.0003134585510422068,0.999686333248731,2.082002149308196e-07
id04493,0.9886981085099714,0.011278978860181879,2.2912629852479505e-05
id27575,0.9999958139326359,3.1287888519782704e-06,1.0572785361730817e-06
id03801,0.6903637162236621,0.0012480489116015704,0.3083882348647383
id11611,7.311211333298447e-06,1.267366829281758e-06,0.9999914214218578
id01632,0.003714065365060106,5.6754949768475644e-05,0.9962291796851579
id06510,0.42635207346410303,0.5649241797252735,0.008723746810617833
id20431,0.18753730920993789,0.00011647919443373855,0.8123462115956257
id23529,0.9401531651536988,0.034320990463725755,0.02552584438256873
id13951,2.4640413705050506e-06,4.036269724384479e-06,0.9999934996888937
id00803,4.122001974120062e-09,0.999999995323094,5.548979575752864e-10
id06737,0.9366598603302049,0.0007107228527954168,0.0626294168169995
id24288,0.9983664843305077,0.00020215706761379646,0.0014313586018579393
id08385,0.000884699119178405,0.9982260134147517,0.0008892874660691561
id22859,4.124946811791612e-15,1.0,1.2645596180761846e-15
id22234,4.1492584765909435e-06,0.9992865841620003,0.0007092665795438595
id10365,1.1616395188419455e-08,0.9999999883833085,3.057642536891607e-13
id00865,0.0003947629549737633,0.0021033460009057627,0.9975018910441049
id19405,1.9811755317239547e-07,1.8475285401368417e-10,0.9999998016977171
id11246,0.00021001981993327377,2.440066947891787e-08,0.9997899557793878
id19587,1.892554773560283e-08,1.62626973447872e-05,0.9999837183770974
id24614,0.055401281156967616,0.9445781878923223,2.053095073441073e-05
id23623,0.9999398536679881,2.225279946365373e-05,3.789353255659218e-05
id15271,0.27773378058242976,0.0020049053569674716,0.7202613140605987
id20478,1.6264535860302096e-06,8.458003907815872e-11,0.9999983734618508
id25277,0.9661709689377835,5.6238024605440894e-05,0.03377279303760697
id22004,0.9781380829871401,0.00016554072316917238,0.021696376289695878
id16728,3.5216854580471387e-06,0.9999957667368239,7.115777272143246e-07
id06907,0.31623455983195375,0.43320985787102234,0.2505555822970263
id11895,5.937462155235488e-12,0.9999999999931788,8.767097984547661e-13
id13802,0.8203564590756657,0.017911396812557236,0.16173214411178413
id18459,0.9964181299580502,0.003581595009427516,2.7503252150636814e-07
id21371,0.9986090533188788,9.601339913556868e-06,0.0013813453411931572
id11408,0.0003449266004666694,0.9996549950940686,7.830546072715879e-08
id05442,0.5090663270856595,0.4823152396081637,0.008618433306181117
id21499,0.3818194232131296,0.023888209808485456,0.5942923669783894
id18066,0.3718956346613198,0.09439501130448714,0.5337093540341916
id23617,0.0011718431264627963,0.00047716037369344714,0.9983509964998486
id07725,3.2256612150063005e-05,0.0004950403813830419,0.9994727030064565
id24627,0.2991191754800156,0.014159700120295693,0.6867211243996875
id19108,0.9681631798947781,0.031229211085389272,0.0006076090198289402
id11800,2.684759274241291e-07,2.7691898806459493e-11,0.999999731496367
id14588,0.9999973310753862,2.8159744560230066e-08,2.6407648705287222e-06
id27474,0.9778610301441912,0.019194850141437014,0.002944119714366535
id07924,0.980203475262808,0.0010479258503534705,0.01874859888683814
id10772,0.9995496091926803,1.2182144014978926e-05,0.0004382086633157426
id19235,0.003001205700594597,0.09879166494322245,0.8982071293561704
id13647,0.1851234332311769,0.7238258994006802,0.09105066736814893
id08673,0.2545102343717509,0.003658024634521685,0.7418317409937327
id24850,3.1058271974363955e-05,0.9999445025704096,2.4439157616367014e-05
id11764,0.9355093103686615,0.00043340175244227313,0.06405728787889936
id05197,0.1251068200337584,0.8622176486686925,0.01267553129756105
id23600,0.05445486085309646,2.090954459094401e-05,0.9455242296022988
id14699,0.0011137246881350157,0.9987857899085062,0.00010048540335458392
id26801,0.6120912702693331,0.0011014554804009925,0.3868072742502541
id25664,0.7504247603947252,0.2495711962483635,4.0433569296074785e-06
id07809,0.9999901456280998,2.7872006330009526e-07,9.575651825145197e-06
id13081,0.00027291169130449377,0.00022627676068207918,0.999500811548007
id11381,1.6704042479193737e-07,8.564461741112826e-08,0.9999997473149627
id14721,0.4503768063624179,0.3098687239334332,0.23975446970415396
id07800,0.9380244206163791,0.0004514754258688541,0.06152410395774732
id13883,0.4755957445472162,0.42882335550820905,0.09558089994456902
id04488,0.19213804086033523,0.36043811640964313,0.4474238427300238
id03530,0.5109708425299435,0.04276756952556925,0.4462615879444856
id15823,5.556630080577184e-08,1.7245492916354115e-14,0.9999999444336269
id11701,0.001666584226076457,5.061816084908045e-06,0.9983283539578187
id07806,2.8016703249401917e-16,0.9999999999957367,4.2542865935699124e-12
id19036,6.280452521413101e-14,0.9999999999998863,1.0677292939027725e-13
id20765,0.9958099283938961,0.00415171478378794,3.835682230319241e-05
id26691,0.08967636256743561,0.04631493396724072,0.8640087034653237
id02642,4.3941847763314525e-08,5.5184485956019635e-09,0.999999950539704
id06475,0.9862239410693565,0.012293836518402356,0.0014822224122489865
id19019,0.6932456679464685,0.24713274853899644,0.059621583514540104
id14616,4.0509470303835855e-05,3.6785758485203465e-05,0.9999227047712184
id08537,0.9999984413039653,1.5438283888866152e-06,1.4867694393775648e-08
id19126,0.005302179373971885,0.00011752831553045253,0.9945802923104948
id01774,1.0197455513408796e-06,7.309095575661708e-10,0.9999989795235342
id08623,0.5266019031228791,0.2568032197911449,0.21659487708598035
id17150,2.0912924880370168e-08,3.823649355853613e-12,0.9999999790832705
id06325,0.004632436655884352,0.002596401920201998,0.992771161423903
id23161,0.0012677756018384934,3.94310618129959e-06,0.998728281291967
id09876,0.08233476410836699,0.002248517645153561,0.9154167182464789
id01551,0.9999999999355396,6.447983772950832e-11,2.3812348225439022e-15
id12334,8.22456731511072e-12,0.9999999999918145,8.433710952620523e-15
id03577,0.012122503041885535,9.145048816614744e-05,0.9877860464699514
id20706,0.9999934984279444,3.546682689363993e-08,6.466105218062456e-06
id23704,5.663573585574314e-17,1.0,6.06188915152504e-16
id10029,3.211318959752348e-07,0.9944066915073353,0.005592987360755391
id19600,1.9604951455946922e-14,0.9999999999984084,1.546379196153102e-12
id22367,0.006269525104598442,0.9937068951661252,2.3579729277036427e-05
id12262,0.9999999980386178,6.231479749553308e-10,1.338260326499473e-09
id09698,0.02354386499838865,0.9385087683253135,0.03794736667629639
id10919,0.9984349238245386,0.0003776858435928864,0.0011873903318587085
id12508,0.0010213807016616996,0.9888419552378859,0.010136664060445345
id16206,0.9157283166960827,0.00037116188599197044,0.08390052141791282
id25927,0.00464090022237715,0.001119057579459367,0.9942400421981517
id23189,0.0015648409251621718,0.9984346190547247,5.400201271075309e-07
id00406,1.4005892470589856e-07,0.9999997413764042,1.1856464885637993e-07
id01257,0.04950332315636942,0.856497622845784,0.0939990539978463
id15147,0.9999999999999432,1.8772654100727677e-16,3.9563539124788914e-14
id24692,0.9975026281871336,0.00021600248754039515,0.0022813693253252425
id02919,7.43777487158414e-06,0.9999923107577084,2.5146743842664646e-07
id00339,9.839393489257132e-07,0.9999899525234915,9.063537137608842e-06
id20981,0.00036260359239183656,0.9995648074062364,7.258900137086995e-05
id00658,0.9999983071426304,1.0937941329849519e-15,1.6928573722272186e-06
id02255,0.0013631496068062317,0.017569096774104447,0.981067753619096
id13282,0.9533333541965564,0.0009862669533156304,0.0456803788501163
id13189,0.4142171145921122,0.11538315101771038,0.47039973439017124
id07267,0.9999999999724309,1.3757348695530325e-11,1.3815800083646539e-11
id05272,0.21950402260342466,0.0027781224308082494,0.777717854965765
id22653,0.018353964653805184,0.015951466014379044,0.9656945693318021
id06894,0.6809800504381325,0.0054244560846652586,0.31359549347720234
id21657,0.5441251836622938,0.4400908535035553,0.015783962834149932
id00430,3.577771965162198e-08,0.9999228737665852,7.70904557100298e-05
id21655,1.9546765850987315e-05,0.9998681756402996,0.00011227759389463525
id04764,0.8330331178570035,0.034018575244709484,0.132948306898291
id08665,8.487109499738089e-07,8.260721609435619e-10,0.9999991504629604
id20985,8.059209840257214e-24,6.991333375620175e-23,1.0
id08095,5.515162342091601e-06,0.9999941588789405,3.259587178518237e-07
id12015,0.9972615776075205,0.0027384094847813767,1.2907703157647976e-08
id13210,0.7350967752330955,0.004723095156293492,0.26018012961059717
id24937,0.11158748779568678,0.8507076693762357,0.03770484282807004
id03675,5.69510596509634e-08,0.9999999091426771,3.3906261373185246e-08
id26951,0.6076539502146876,0.2107126868136536,0.1816333629716614
id06104,0.0007740979323869182,1.402251722965044e-06,0.9992244998158847
id20105,0.00018372671177953914,0.9997869887994058,2.9284488820663627e-05
id20441,8.02371244761484e-15,3.820061412951336e-18,1.0
id05660,0.9999999999244551,7.155720771501162e-11,3.996161418475747e-12
id04078,1.907390996006325e-05,7.543934681653496e-05,0.9999054867432335
id26101,0.0027608453075456912,1.2772195188571095e-07,0.9972390269705002
id10144,3.525624250986999e-20,1.0,1.3894829338316614e-18
id15096,1.617586792904502e-07,8.0365515213007e-09,0.9999998302047433
id11903,0.2897903598215861,0.11921019471401822,0.5909994454644012
id24093,6.455500439104324e-05,7.010797548552627e-06,0.999928434198056
id06388,0.34858734961101356,0.19604005530387347,0.45537259508511296
id01203,0.9993726562402157,0.0002606058396934381,0.00036673792009623673
id18448,0.9999416707926844,1.369440201198576e-07,5.8192263300615226e-05
id10382,0.5313579398405073,0.3502427041257573,0.11839935603373852
id25109,0.0031838111634413667,0.008026072775673423,0.9887901160608801
id15526,0.00019945279018364795,1.4815232140560664e-07,0.9998003990574887
id09411,0.9836651498180297,0.0030508876149014743,0.013283962567063747
id03937,0.0013282546792491939,2.6620661703123186e-07,0.9986714791141483
id09740,0.0007166118587512957,5.262013795718395e-05,0.9992307680033182
id11584,0.006063432812348749,0.08019455324428659,0.9137420139433768
id06135,0.999107368852306,0.0002546145199307809,0.0006380166277537993
id22666,0.9969803616880875,0.0029239821227120795,9.565618918927653e-05
id03104,1.0,4.673135475010079e-19,2.722127577287169e-16
id21763,0.5460103681841844,0.1170730590859933,0.33691657272982056
id26344,9.427287180720161e-06,4.200230447621962e-07,0.9999901526897735
id11819,0.9338915249384468,0.027554878453548728,0.0385535966079896
id20309,2.8473496583496143e-06,0.9999899977589172,7.154891444007032e-06
id12751,0.9994999318731532,3.344704832439445e-05,0.0004666210785142704
id16205,0.05116966766240272,0.005214351793020237,0.943615980544567
id07347,0.008309886821171855,3.4863745080005765e-05,0.9916552494337416
id20347,6.301012347764382e-05,0.998930500715785,0.0010064891607403405
id05696,0.008315838357921641,9.94213520061684e-06,0.991674219506887
id04648,0.7442564976949405,0.17975371766815545,0.07598978463690088
id19654,0.9581953354098784,0.02316018459843915,0.018644479991655527
id03991,0.013180952296316743,0.010810168551714109,0.9760088791519773
id05523,3.002173113075948e-06,0.9999198949857032,7.710284119722578e-05
id27445,0.999998116141155,1.400975350770527e-06,4.828834921351856e-07
id27516,5.024800733527751e-19,1.0,2.727096996419862e-19
id13992,2.2730622754079317e-10,6.220529843598749e-19,0.9999999997726832
id02429,2.937951230034381e-09,8.581764622740295e-15,0.9999999970620479
id01682,1.2331197195559806e-24,1.0,1.4469866311268155e-22
id20561,0.999999997867917,9.318595631787295e-11,2.0388949935559037e-09
id26906,0.9997149203953893,1.7542758685414548e-06,0.0002833253287382117
id01724,0.3743687187883364,0.6000457364205173,0.025585544791128855
id25283,0.5188646504284208,0.09954435180049148,0.3815909977710709
id06926,0.9929640787474258,0.005652453705602436,0.0013834675469634307
id13887,0.9932572020790799,0.006740477541845122,2.3203790906999287e-06
id07530,0.8768790047390378,0.11488465991118667,0.008236335349776391
id13460,0.9999836819527979,1.5084954014058104e-05,1.2330931907933708e-06
id14695,1.8183610290137664e-07,0.9999998097264505,8.43745662174104e-09
id08133,0.5316446737763414,0.006815340494680376,0.46153998572898935
id06364,0.0011450945406211643,9.537705654708089e-05,0.9987595284028373
id22368,0.00021718711814071385,0.9997797749534234,3.0379284336622843e-06
id04855,0.00021452319542385214,0.9988596857724711,0.0009257910321178675
id14016,0.014585927200208576,0.05836092456940547,0.9270531482303812
id25801,0.00020026220591108293,0.9997844021023787,1.533569171501769e-05
id16241,0.03474714057733572,0.0017326161960231224,0.9635202432266361
id01120,0.9999998435816175,1.275198231049615e-07,2.8898559502245534e-08
id00058,0.7559479218973775,0.14418257908780205,0.09986949901481765
id24503,0.00013014973527953976,9.12709502879613e-06,0.9998607231697048
id03213,9.237389476999592e-09,0.9999999065107986,8.425182429461925e-08
id06040,0.9999844313013602,1.3725530075055254e-05,1.8431685745466638e-06
id26219,0.0018933904124213855,0.964968394609856,0.03313821497772454
id23723,3.116571724509508e-16,0.9999999999973284,2.6680060549091544e-12
id17565,0.35793751666854096,0.07437430578545715,0.5676881775459974
id02243,0.20139581649161478,0.37761983164680185,0.4209843518615807
id04802,0.9998235075294106,2.8369730827655238e-05,0.00014812273978584062
id07148,5.930766279915626e-09,8.966079484127838e-12,0.9999999940602606
id16071,0.989701552861433,0.01007202493491054,0.00022642220365749497
id14810,0.527129958958341,0.011245559897912314,0.4616244811437408
id15386,0.8659480134340226,0.13062457605836106,0.0034274105076224225
id14768,0.9986591904934801,4.999019803317476e-05,0.0012908193084741426
id05056,0.9999999999283773,6.0716604978834925e-24,7.164693633559282e-11
id27065,0.11138477638353309,0.0040612378229990965,0.8845539857934684
id27245,0.19332591871087593,0.3184119392509876,0.48826214203814344
id25911,0.9963757599445896,9.872475857083277e-06,0.003614367579575175
id10581,0.512982085246419,0.3280505842691963,0.15896733048437872
id21852,0.9435168511723439,0.03890067538967992,0.01758247343798032
id13922,0.5923432120093136,0.23417641550509952,0.1734803724855819
id21904,0.03270775307891312,0.18689910864105322,0.780393138280033
id25974,1.6883050823579986e-11,2.0831633860569454e-14,0.9999999999831175
id03323,2.34212572985501e-06,0.9998788180870153,0.00011883978726376905
id01385,0.8360676769992746,0.13865560680820882,0.025276716192523904
id20469,0.8793371478429028,0.009374257872758586,0.1112885942843272
id04281,0.038386738057120284,0.1637516131891619,0.7978616487537318
id17752,0.9973194623149302,0.0026461054425889526,3.4432242472099194e-05
id27768,0.999999995915914,1.2358895792349628e-10,3.960458534982712e-09
id15545,0.0006445561241096146,0.9984687808317552,0.0008866630441262745
id27853,9.559450939210368e-08,5.334918313593638e-09,0.9999998990705927
id10103,0.9998418541788038,8.149841145257439e-08,0.00015806432279266385
id04374,2.0272313120376155e-13,1.927733078562363e-12,0.9999999999978968
id23102,0.03183052618302772,0.9323505679654527,0.03581890585150755
id15727,0.00438594554321491,8.083979443305823e-05,0.9955332146623589
id22643,0.00016905221537954218,8.63090502226244e-07,0.999830084694118
id26174,0.00018386561974954117,0.002713488825370396,0.9971026455548847
id16776,3.6094817512310874e-06,0.9999913127342002,5.077784042360733e-06
id11156,0.9999772468887523,5.341442380207792e-06,1.7411668863935185e-05
id18288,1.6603313389379538e-05,1.8205892581181185e-06,0.9999815760973424
id21487,0.08832425026126933,0.3007703207206682,0.6109054290180407
id06888,0.024063114648211495,0.0025073214331729834,0.9734295639186116
id24094,0.5081333396319268,0.08759954469063667,0.4042671156774355
id21383,0.21868852670540428,0.5804383866609986,0.20087308663357073
id10309,8.850596936277547e-06,0.000273019027261365,0.999718130375823
id09189,0.5271954530148734,0.0014226616519341262,0.4713818853332027
id26844,0.00742038235681258,2.444040548719142e-08,0.9925795932027734
id02103,2.144258005997682e-09,8.710894216985687e-11,0.9999999977686684
id13699,1.7305317191135422e-05,2.996040029379588e-11,0.9999826946528424
id05005,2.5335960171534318e-14,2.4527077189067788e-15,1.0
id19814,0.6845436701351849,0.30381963025371067,0.011636699611102953
id24703,0.9926227038914938,0.006502209285318053,0.0008750868232045238
id04594,0.00011909785701684362,2.159224843224508e-09,0.9998808999837564
id13789,0.9951141703514912,0.004451587149402076,0.0004342424991061928
id01938,0.05508768504867389,0.9442708997417245,0.0006414152095892798
id24274,0.9999746527947148,7.463322566209611e-07,2.4600873025089685e-05
id13727,0.9979852460988083,0.0019139565996373214,0.00010079730155258411
id19335,7.974341179473914e-09,5.506685955809435e-15,0.9999999920256641
id21064,1.1858865964913955e-05,2.149176802397883e-06,0.999985991957205
id04044,4.000835640261888e-13,0.9999999999990337,5.779214808888426e-13
id01696,0.9999914367843991,1.7074223313825645e-06,6.855793281088696e-06
id05601,5.159810478280962e-10,6.0817189953536e-11,0.9999999994232098
id13591,0.980864770210069,3.623700286878951e-05,0.019098992787082783
id09164,0.017100037449327078,0.9827184961409811,0.00018146640968532717
id16563,2.6186762487665794e-07,1.0424900224755604e-08,0.9999997277074983
id00380,0.9908991494477275,0.0037096840783014083,0.005391166473948304
id04612,0.2674862125970795,0.003797066788631865,0.7287167206142806
id17341,0.05989630810407296,0.0010069736197814059,0.9390967182761403
id23426,4.6680162078741905e-11,0.9999999998323403,1.209734655753137e-10
id02177,0.9995367551555686,9.480153234901257e-05,0.00036844331207687203
id24279,0.0008799312350292204,6.357543922556602e-07,0.9991194330105752
id07226,0.9999061324863416,8.97400850211785e-05,4.127428661298842e-06
id23305,0.021580246814288502,0.011659412222001203,0.9667603409637129
id00684,0.3486001377730015,0.10506283619303881,0.5463370260339625
id22025,1.5322257948187575e-07,5.531262086147097e-10,0.999999846224296
id26143,0.9996088542081366,0.00029199858782004537,9.914720403412795e-05
id12002,0.04947785946809559,0.41319383525580095,0.5373283052760954
id04610,0.6748046826136473,0.3250545485474397,0.00014076883892622018
id27224,0.0003645864031674839,1.3120202019220719e-08,0.9996354004766588
id10716,0.7791606691912406,0.15541382439458293,0.06542550641416281
id14057,0.9946738722709766,0.004525749313404888,0.0008003784156140165
id14982,1.0,1.6690943070863066e-16,5.380284160088566e-18
id00401,0.8522519931716789,0.018571303343971113,0.12917670348434257
id12248,0.9998672073728015,2.5317955399962006e-05,0.00010747467182099423
id04641,0.8492392649797627,0.021475537074275262,0.1292851979459583
id01658,0.8634515943778984,1.8176756854872205e-05,0.13653022886523453
id03153,0.07051358886587165,0.6418260758577864,0.2876603352763367
id27961,0.9803511410226391,0.0016591069049158972,0.017989752072451532
id15984,0.9974285533763255,0.0003615553499441593,0.0022098912737266337
id01789,0.8760243122457978,0.06740683427145923,0.05656885348273619
id27264,2.3984825458001916e-09,1.0701048318677015e-07,0.9999998905910903
id05158,2.564318196107968e-07,1.2427634723028161e-05,0.9999873159334343
id14265,0.09916262914408439,0.10818182056815852,0.7926555502877637
id20696,0.8718446984273401,0.04003558893076802,0.08811971264189246
id01133,0.14622958922001414,0.13386757068564445,0.7199028400943388
id24953,0.8007210486861727,0.19226685938861843,0.007012091925219041
id11298,0.007346711199651527,1.8847242634391942e-06,0.9926514040760869
id20917,0.12469421561447866,0.7347325869280146,0.14057319745750363
id25275,1.3670863628675723e-09,0.9999999985600425,7.288960753876322e-11
id00850,0.9752874259865305,2.7898899266088094e-05,0.02468467511421535
id23225,1.0886327643073834e-19,1.0,1.152873357748643e-19
id15602,0.06309369376137257,0.0014466623736844365,0.9354596438649618
id12160,0.005282150140291985,0.0008129653647599325,0.9939048844949353
id25388,1.4003047001888845e-16,1.0,1.8359839025921647e-18
id13837,7.737083936752e-07,0.999999226288609,2.9937024000340314e-12
id06804,3.588954700119606e-08,1.7351549927455911e-06,0.999998228955439
id19978,0.6975455638341534,0.25485898256074024,0.04759545360511144
id27563,5.8658729028158686e-12,8.590247834828097e-16,0.9999999999941451
id23762,0.18552292962693856,0.8144768973686817,1.730043964697802e-07
id22734,0.00043431419834344463,0.9988143326777486,0.0007513531239335032
id09094,0.7615324111167693,0.048838241523366355,0.1896293473598537
id27270,6.53883567324036e-06,0.9999934611603346,4.0160054099013816e-12
id05043,0.01067407392192171,0.9763940889290328,0.012931837149048392
id15290,0.533734277323509,0.45776596228874983,0.00849976038774579
id26333,0.989764959900104,1.889817208155381e-08,0.010235021201708504
id26111,0.989256463333589,0.008621466359208532,0.0021220703072133643
id23029,0.0006284616398381938,1.34306039715438e-06,0.9993701952997613
id11837,0.9852576740403068,0.0005318331777725541,0.014210492781911584
id03497,0.3216146042965677,3.206239255451121e-05,0.6783533333108767
id19290,0.9179029489347053,0.07380425234920619,0.008292798716090804
id08008,0.9999574615340474,1.1043399747260032e-05,3.1495066212364194e-05
id24949,0.0009311399982210491,0.9559545166304539,0.043114343371337016
id25023,0.00039978576805872637,5.09690854377588e-05,0.9995492451465039
id02205,0.0005740056046982329,0.8890338329986879,0.11039216139662344
id11041,0.9999999979744132,4.418996640303712e-12,2.0211739463294514e-09
id14395,9.176488162105655e-06,0.9989938099070331,0.0009970136047778892
id01130,0.7281919830467422,0.2159185883216905,0.05588942863157388
id21066,0.15823654944155466,0.8108072733955409,0.030956177162928648
id17774,0.9997727416426888,0.00022505191813600262,2.2064391874818242e-06
id24519,4.614744623124731e-19,3.0249618770231786e-23,1.0
id08460,0.9810930244480809,0.006561095097476151,0.012345880454420461
id19897,1.1188104313421466e-14,0.9999999999999432,3.385685617222456e-14
id19028,0.9912676325071771,0.007890210745478084,0.000842156747335765
id01850,0.992613217066457,0.003005406006735885,0.004381376926808523
id22472,8.041652589244722e-07,0.9999991958332366,1.5141168694978634e-12
id10709,0.0006725938430610083,0.9596085461802287,0.03971885997669944
id17260,0.20476305633162006,0.2773055989514902,0.5179313447168854
id22262,0.9939577635430668,0.001640840302100346,0.004401396154827847
id00115,0.9918563110195734,0.005514155844561164,0.0026295331358588167
id17483,0.00022492055737418585,6.861525359970714e-06,0.9997682179172759
id10763,0.7589660508881251,0.18631197348571701,0.05472197562615934
id18014,2.063942217942294e-12,0.999999999975671,2.2252194105078848e-11
id20414,0.026699205690978608,0.003208351526980713,0.9700924427820276
id14244,0.9999992827825693,6.523563960064546e-07,6.486103793423793e-08
id24952,0.9999415685695153,7.732498077684092e-07,5.76581806669028e-05
id08217,0.09195750024611403,0.04321341627906009,0.8648290834748259
id01578,4.337641358595894e-11,1.3164980927809933e-12,0.9999999999553211
id00641,0.9999891073330028,1.0718280750217106e-05,1.743862270796565e-07
id24982,1.0,4.795999088203826e-14,1.6927404395696563e-15
id11192,0.999998235235432,7.14135543696773e-08,1.6933510164165493e-06
id13759,0.025192104043669762,0.0007124076543339404,0.9740954883020086
id26752,0.9959366336741153,0.003842849870929732,0.00022051645494678259
id06820,0.9996540699180143,7.638104127342816e-06,0.00033829197784763094
id27298,0.9608608367169765,0.030324678803221698,0.008814484479797085
id20735,1.0184746405554302e-06,7.190683867770901e-09,0.9999989743347018
id08390,0.005758944234923838,0.9938187649385241,0.0004222908265322687
id18571,0.011168687038751271,1.1610059794683462e-05,0.9888197029014566
id05804,7.816546400491595e-05,0.9998675247047949,5.430983119286456e-05
id11867,5.126040792508346e-05,6.4485690866605714e-09,0.9999487331434965
id10286,0.7360493976397134,0.001531159912634601,0.26241944244765164
id22020,0.9784231125071098,0.006818949644008579,0.014757937848887367
id25835,7.750946099920131e-06,2.263538340570521e-09,0.9999922467903705
id06583,0.7923414873180469,0.09439355967100542,0.11326495301094092
id21403,0.013158801774411198,0.9867011568179723,0.00014004140761390306
id26730,0.9999997725952571,2.181984859377499e-07,9.206233674979421e-09
id06873,0.9997869939719075,0.00019406725596411747,1.893877212187088e-05
id03552,0.999999999387569,6.031103619354532e-10,9.286755244470514e-12
id05607,0.025578920424105638,0.011989681267375584,0.9624313983085273
