id,EAP,HPL,MWS
id00102,0.3403194546699524,0.6173717379570007,0.042308781296014786
id26276,0.22565722465515137,0.7062727212905884,0.06807006150484085
id12620,0.05785270035266876,0.39388084411621094,0.5482664704322815
id17949,0.7811375260353088,0.19062766432762146,0.028234735131263733
id15708,0.08808612078428268,0.8959192037582397,0.01599467732012272
id18300,0.9323041439056396,0.05368897691369057,0.014006918296217918
id04039,0.15055276453495026,0.770067572593689,0.07937971502542496
id12158,0.1212351992726326,0.020437592640519142,0.8583272099494934
id23197,0.00029046303825452924,5.361498915590346e-05,0.9996559619903564
id25384,0.9773463606834412,0.009236536920070648,0.013417018577456474
id09070,0.11252225190401077,0.8572205901145935,0.030257094651460648
id27734,0.45553144812583923,0.06428565084934235,0.4801828861236572
id27332,0.9933348894119263,0.00277083576656878,0.0038943348918110132
id00973,0.07401439547538757,0.9025572538375854,0.023428307846188545
id26625,0.5194815993309021,0.2170211523771286,0.2634972035884857
id24578,0.003208290785551071,0.001998643856495619,0.9947929978370667
id05423,0.32682329416275024,0.06712187081575394,0.6060547828674316
id19124,0.7165868878364563,0.20986896753311157,0.0735442116856575
id00946,0.2782312035560608,0.3003605008125305,0.4214082360267639
id19229,0.3402538001537323,0.060535069555044174,0.5992110967636108
id05311,0.2144337296485901,0.6787008047103882,0.10686556249856949
id03289,0.07216248661279678,0.9179664850234985,0.009871035814285278
id17758,0.005163812544196844,0.9917740225791931,0.0030621825717389584
id24336,0.0006038819556124508,0.9993202686309814,7.589822052977979e-05
id00603,0.15693752467632294,0.7332541346549988,0.10980831831693649
id26467,0.9439826011657715,0.021550631150603294,0.03446672484278679
id27835,0.9830028414726257,0.0008015792118385434,0.016195673495531082
id06861,0.757972002029419,0.1082780733704567,0.13374996185302734
id23847,0.013159641064703465,0.9786310195922852,0.008209248073399067
id06174,0.06075158342719078,0.30291178822517395,0.6363366842269897
id10968,0.28555285930633545,0.5223199129104614,0.1921272575855255
id10881,0.9134953022003174,0.06989718228578568,0.016607554629445076
id03204,0.003013571025803685,0.9964759945869446,0.0005104659940116107
id21921,0.9482694864273071,0.023790830746293068,0.027939682826399803
id06539,0.9355409145355225,0.018619868904352188,0.04583920165896416
id08880,0.9650120139122009,0.01500959787517786,0.019978422671556473
id14725,0.016984492540359497,0.4459167420864105,0.53709876537323
id26107,0.9964269995689392,0.0018142545595765114,0.0017587561160326004
id07874,0.053396519273519516,0.9014101028442383,0.04519334062933922
id23638,0.1305101066827774,0.8274257779121399,0.04206402972340584
id13498,0.04361908137798309,0.005015395116060972,0.9513654708862305
id18940,0.21933457255363464,0.646023154258728,0.1346423178911209
id02120,0.022295577451586723,0.9543631672859192,0.023341303691267967
id26663,0.31773054599761963,0.13184499740600586,0.5504245162010193
id20127,0.0002614202385302633,8.7899730715435e-05,0.9996507167816162
id27922,0.610276997089386,0.2220165878534317,0.16770634055137634
id15106,0.6282751560211182,0.10584830492734909,0.26587650179862976
id22158,0.00016655222862027586,4.50254589168253e-09,0.9998334646224976
id17029,0.14469678699970245,0.16085779666900635,0.6944454312324524
id02554,0.23746436834335327,0.011993704363703728,0.7505419254302979
id18454,0.04732873663306236,0.008007634431123734,0.9446635842323303
id09016,0.7692878842353821,0.02124163508415222,0.20947051048278809
id02307,0.6898524761199951,0.011129220947623253,0.29901835322380066
id01650,0.21307046711444855,0.003822633530944586,0.7831068634986877
id01254,0.9280480742454529,0.010874946601688862,0.061076994985342026
id12921,0.0002147962077287957,3.8852624129503965e-05,0.9997463822364807
id05721,0.9417322278022766,0.011880441568791866,0.04638729989528656
id05798,0.47725188732147217,0.0226557906717062,0.5000923275947571
id04417,0.5266021490097046,0.33148691058158875,0.14191092550754547
id19620,0.5331957936286926,0.086626335978508,0.38017791509628296
id22680,0.004366579931229353,0.9950937032699585,0.0005397928180173039
id21992,0.9486812949180603,0.02671957202255726,0.024599118158221245
id22823,0.969261884689331,0.022372379899024963,0.008365645073354244
id12750,0.960948646068573,0.024968767538666725,0.01408255286514759
id23220,0.5033906102180481,0.45694348216056824,0.03966587409377098
id11851,0.013640296645462513,0.14570075273513794,0.840658962726593
id27438,0.7344954609870911,0.2522738575935364,0.013230666518211365
id00797,0.8219661116600037,0.14249245822429657,0.03554151579737663
id08593,0.02675623632967472,0.007817388512194157,0.9654263854026794
id01042,0.0690530389547348,0.009932354092597961,0.9210145473480225
id19898,0.5972467660903931,0.04223661497235298,0.36051657795906067
id24615,0.9405654668807983,0.03225783631205559,0.027176667004823685
id18594,0.8066036701202393,0.12038982659578323,0.07300645112991333
id08534,0.10377832502126694,0.5856418013572693,0.31057989597320557
id03889,0.6034213304519653,0.39364808797836304,0.002930575516074896
id04873,0.9307618737220764,0.025645337998867035,0.04359271004796028
id08264,0.9938528537750244,0.001406430033966899,0.0047407690435647964
id10187,0.9999499320983887,3.190817733411677e-05,1.807182707125321e-05
id14278,0.06162898242473602,0.35032862424850464,0.5880423784255981
id22528,0.9439566135406494,0.055098094046115875,0.0009453705279156566
id07416,0.16527003049850464,0.08906455338001251,0.745665431022644
id02857,0.8751640915870667,0.053939782083034515,0.07089612632989883
id03875,0.1350855976343155,0.8609632849693298,0.003951133228838444
id24437,0.11470624059438705,0.05404696613550186,0.8312467336654663
id24940,0.009796751663088799,0.8572961688041687,0.13290706276893616
id15070,0.9880245327949524,0.0026429081335663795,0.009332516230642796
id14891,0.03634271398186684,0.26361551880836487,0.7000418305397034
id02110,0.00593209033831954,0.00453488202765584,0.9895330667495728
id24405,0.18210755288600922,0.023193323984742165,0.7946991324424744
id00373,0.008098563179373741,0.5955294966697693,0.39637190103530884
id12728,0.009506306611001492,2.08731071325019e-05,0.9904727339744568
id18958,0.07442495971918106,0.10161954909563065,0.8239554166793823
id17443,0.6163186430931091,0.004635186865925789,0.37904617190361023
id03959,0.6467431783676147,0.09558219462633133,0.25767460465431213
id13218,0.2475520223379135,0.016504283994436264,0.735943615436554
id01980,0.034011200070381165,0.00046398781705647707,0.9655247926712036
id10697,0.5818220376968384,0.0008268856909126043,0.41735100746154785
id24816,0.6828799843788147,0.1399373561143875,0.17718268930912018
id00088,0.037552736699581146,0.8789374232292175,0.08350978046655655
id13846,0.00012156031152699143,1.0524869139771909e-05,0.9998679161071777
id17597,0.00018310775340069085,6.132399721536785e-05,0.9997555613517761
id09947,0.013281889259815216,0.09753455966711044,0.889183521270752
id12050,0.9868120551109314,0.012956878170371056,0.00023104531283024698
id24060,0.3155207633972168,0.3318468928337097,0.3526323139667511
id19942,0.26227980852127075,0.6245801448822021,0.1131400614976883
id06541,0.6777591109275818,0.3213578164577484,0.0008831083541736007
id05746,0.2892167270183563,0.4840591251850128,0.22672419250011444
id13577,0.8549150824546814,0.1321118324995041,0.012973086908459663
id11877,0.0007071717991493642,0.9985650181770325,0.0007278285338543355
id19491,0.08819930255413055,0.21919353306293488,0.6926071643829346
id11352,0.03690671920776367,0.01819225586950779,0.9449009895324707
id12791,0.9338902831077576,0.015531259588897228,0.05057843029499054
id05282,0.10797189921140671,0.018523845821619034,0.8735042214393616
id26833,0.0011765363160520792,0.992775559425354,0.006047972943633795
id00580,0.694143533706665,0.0005870740860700607,0.305269330739975
id01236,0.9221310019493103,0.014497419819235802,0.06337161362171173
id05455,0.21649257838726044,0.4891136884689331,0.2943936884403229
id00069,0.09688017517328262,0.01637323759496212,0.8867466449737549
id01605,0.9999115467071533,6.724216655129567e-05,2.117873555107508e-05
id17737,0.21530990302562714,0.7815517783164978,0.003138267435133457
id11315,0.002772669540718198,0.004394573625177145,0.9928327798843384
id24044,0.9148606657981873,0.03470812737941742,0.05043121427297592
id18677,0.630616307258606,0.03082072176039219,0.3385629653930664
id17678,0.9850134253501892,0.013824914582073689,0.0011616703122854233
id21528,0.9994770884513855,4.146948049310595e-05,0.0004814865533262491
id21985,0.8099420070648193,0.14783553779125214,0.04222249239683151
id12860,0.9670789241790771,0.016929341480135918,0.015991680324077606
id08793,0.3422051966190338,0.005024739075452089,0.6527700424194336
id09245,0.05131043121218681,0.9399873614311218,0.008702162653207779
id12523,0.962341845035553,0.011859423480927944,0.025798751041293144
id07158,0.9996435642242432,0.00025794855901040137,9.840646816883236e-05
id03473,0.3996472954750061,0.5250320434570312,0.07532059401273727
id05999,0.9988706707954407,0.00043438392458483577,0.0006948980153538287
id02469,0.9935207962989807,0.003191516036167741,0.003287660889327526
id16675,0.9117709398269653,0.022923573851585388,0.0653054267168045
id20508,0.03623476251959801,0.020445339381694794,0.9433199167251587
id12669,0.09195644408464432,0.03159545734524727,0.8764480352401733
id22277,0.9620007276535034,0.015523668378591537,0.022475536912679672
id00355,0.00011076018563471735,0.9998775720596313,1.1717203051375691e-05
id24427,0.5887868404388428,0.4006425440311432,0.010570665821433067
id19241,0.018080659210681915,0.2291221171617508,0.7527972459793091
id26301,0.506851315498352,0.2736378312110901,0.21951086819171906
id09404,0.02243664860725403,0.013902145437896252,0.9636611938476562
id14347,0.5073351860046387,0.4605768024921417,0.0320880226790905
id06898,0.07353983074426651,0.91741943359375,0.00904079433530569
id08750,0.9723194241523743,0.0009038723655976355,0.026776671409606934
id13572,0.2579719126224518,0.019536608830094337,0.7224915623664856
id08731,0.8614529371261597,0.12169691175222397,0.016850197687745094
id20124,0.30573925375938416,0.010463685728609562,0.6837970614433289
id14276,0.03892994299530983,0.9123255610466003,0.04874449968338013
id13035,0.8011941909790039,0.09849455952644348,0.1003112941980362
id24056,0.5366227030754089,0.004742891527712345,0.45863446593284607
id21132,0.5117696523666382,0.0002632508403621614,0.48796704411506653
id21465,0.030471088364720345,0.009455869905650616,0.9600731134414673
id27148,0.4157410264015198,0.3773287236690521,0.2069302499294281
id14482,0.18688145279884338,0.17950810492038727,0.6336104273796082
id17950,0.9550857543945312,0.0406394898891449,0.004274755250662565
id15233,0.11086585372686386,0.014159869402647018,0.8749743103981018
id11794,0.9900796413421631,0.007222731132060289,0.00269765080884099
id27227,0.9680707454681396,0.014001519419252872,0.017927760258316994
id13093,0.23638726770877838,0.1997774988412857,0.5638352632522583
id12869,0.32763054966926575,0.4022454023361206,0.27012407779693604
id01256,0.6644408106803894,0.21672329306602478,0.11883586645126343
id00934,0.16057978570461273,0.0014883870026096702,0.8379318714141846
id00121,0.9151589870452881,0.011648401618003845,0.0731925368309021
id11054,0.6843984723091125,0.31559380888938904,7.691621249250602e-06
id02573,0.9964991807937622,0.0009675506735220551,0.0025332209188491106
id13626,0.9097446203231812,0.0278495941311121,0.06240576133131981
id25047,0.9038020372390747,0.02393489144742489,0.07226298749446869
id04465,0.9325622320175171,0.04439014196395874,0.02304762415587902
id09344,0.9351924657821655,0.053020574152469635,0.011786957271397114
id24254,0.02197602577507496,0.003599023912101984,0.9744249582290649
id04266,0.034412894397974014,0.08076908439397812,0.8848179578781128
id19734,0.9125983715057373,0.019922951236367226,0.06747868657112122
id13127,0.9955376386642456,0.000843814283143729,0.0036185537464916706
id27066,0.004734387621283531,0.0343615785241127,0.960904061794281
id13629,0.9501631855964661,0.004326784983277321,0.04551010578870773
id26484,0.6486968398094177,0.08337798714637756,0.2679251730442047
id02074,0.6887099742889404,0.22424377501010895,0.08704627305269241
id24688,0.996802568435669,0.0012140737380832434,0.0019833315163850784
id17455,0.9934479594230652,0.001809630892239511,0.004742499440908432
id14980,0.9201825857162476,0.07839761674404144,0.001419729320332408
id15840,0.972480297088623,0.014121794141829014,0.013397950679063797
id20440,0.05291048809885979,0.08819808810949326,0.8588914275169373
id25262,0.9924227595329285,0.005401075817644596,0.0021762805990874767
id20395,0.001440016203559935,0.9973583817481995,0.001201534760184586
id14332,0.05890028178691864,0.9319767355918884,0.009122995659708977
id07118,0.6856995224952698,0.1123972088098526,0.20190326869487762
id26424,0.49442148208618164,0.436083048582077,0.06949547678232193
id21308,0.030374355614185333,0.9571689963340759,0.012456674128770828
id21688,0.9999921321868896,3.69398748034655e-07,7.458726486220257e-06
id09581,0.10356003046035767,0.2113467901945114,0.6850931644439697
id27297,0.30169132351875305,0.3327625095844269,0.36554619669914246
id20086,0.002610886236652732,0.0007407933590002358,0.996648371219635
id03762,0.7781209349632263,0.027377169579267502,0.19450196623802185
id10789,0.028694378212094307,0.9664167165756226,0.004888946656137705
id18058,0.5729019641876221,0.019224436953663826,0.40787357091903687
id01701,0.9948291182518005,0.0006330834585241973,0.004537858534604311
id17232,0.6056993007659912,0.2807031571865082,0.113597571849823
id23541,0.8890205025672913,0.0706397071480751,0.04033985733985901
id20699,0.8387715816497803,0.04443823918700218,0.11679016798734665
id06657,0.9949374198913574,0.0022778892889618874,0.002784661715850234
id13807,0.9781796932220459,0.018833421170711517,0.0029869459103792906
id18344,0.4195832908153534,0.5525479316711426,0.02786877378821373
id09363,0.07266995310783386,0.9065910577774048,0.020738966763019562
id12470,0.9662771821022034,0.0019374850671738386,0.03178529813885689
id13430,0.9941543936729431,0.0024152675177901983,0.003430296666920185
id13549,0.7629160284996033,0.0026396792382001877,0.23444439470767975
id24423,0.05916624888777733,0.93841552734375,0.0024182971101254225
id15402,0.6767529845237732,0.12191464006900787,0.20133234560489655
id22070,0.960258424282074,0.0028879132587462664,0.036853689700365067
id05977,0.9987855553627014,0.00027926702750846744,0.0009351026965305209
id18772,0.2590453028678894,0.1716592162847519,0.5692954659461975
id11214,0.2555559277534485,0.35558071732521057,0.3888634145259857
id01263,0.7130734920501709,0.1468776911497116,0.14004874229431152
id03187,0.999839186668396,0.00011048122541978955,5.024836355005391e-05
id07817,0.0049851746298372746,0.03255729004740715,0.9624575972557068
id08796,0.023153269663453102,0.019564853981137276,0.9572819471359253
id02347,0.984516441822052,0.003380907466635108,0.012102680280804634
id08989,0.03415478765964508,0.8966286778450012,0.0692165195941925
id24462,0.6396987438201904,0.18930970132350922,0.17099156975746155
id05147,0.047286827117204666,0.03273628279566765,0.9199768900871277
id26389,0.9761759638786316,0.0037359294947236776,0.020088117569684982
id12300,0.8694012761116028,0.0633959174156189,0.0672028660774231
id06273,0.9521462321281433,0.013009021058678627,0.03484475985169411
id27453,0.4131012558937073,0.5725746750831604,0.014324069023132324
id19255,0.5025966167449951,0.19921579957008362,0.29818761348724365
id22593,0.9902904629707336,3.646891127573326e-05,0.00967307947576046
id07089,0.0984627902507782,0.7166852951049805,0.18485191464424133
id22379,0.06405632942914963,0.6309321522712708,0.305011510848999
id22024,0.9420631527900696,0.033603377640247345,0.024333443492650986
id25541,0.028019778430461884,0.002723646815866232,0.9692565202713013
id10216,0.8670206665992737,0.008211432956159115,0.12476788461208344
id07493,0.9067153930664062,0.0862198919057846,0.007064739242196083
id25552,0.9784246683120728,0.011004542000591755,0.010570840910077095
id21244,0.9749765992164612,0.018490126356482506,0.006533293519169092
id17278,0.019302083179354668,0.9616111516952515,0.019086787477135658
id14850,0.3791094720363617,0.5904542803764343,0.0304361991584301
id21434,0.8648314476013184,0.0013698217226192355,0.1337987780570984
id22924,0.9587326645851135,0.00991959497332573,0.031347714364528656
id17321,0.8211582899093628,0.12553094327449799,0.0533108152449131
id04319,0.34895145893096924,0.042199648916721344,0.6088488698005676
id09823,0.18850921094417572,0.5101595520973206,0.30133116245269775
id03485,0.040512148290872574,0.05888681858778,0.9006010293960571
id12138,0.9118993878364563,0.03994930908083916,0.04815131798386574
id00196,0.003992591053247452,0.0036176142748445272,0.9923897385597229
id07822,0.8286920189857483,0.01037606131285429,0.16093195974826813
id21775,0.9976074695587158,0.0007637400412932038,0.001628770725801587
id13407,0.005733904894441366,0.9926612377166748,0.0016048876568675041
id12430,0.5916492938995361,0.32918471097946167,0.07916611433029175
id23691,0.9912061095237732,0.000871428579557687,0.007922414690256119
id17641,0.6413087844848633,0.3563534617424011,0.0023377789184451103
id09125,0.5964838862419128,0.08232010155916214,0.321196049451828
id18512,0.059674788266420364,0.9071944952011108,0.03313075751066208
id01639,0.5960831046104431,0.16306285560131073,0.2408541589975357
id06860,0.9854614734649658,0.0048285010270774364,0.009710014797747135
id25534,0.9857827425003052,0.010294603183865547,0.003922689240425825
id13546,0.9083337783813477,0.08258240669965744,0.009083734825253487
id10032,0.004865020513534546,0.9792495369911194,0.015885330736637115
id05228,0.5198821425437927,0.07701791822910309,0.4030999541282654
id24992,0.18291941285133362,0.6843825578689575,0.13269804418087006
id14168,0.16519998013973236,0.009116173721849918,0.8256837725639343
id20747,0.30100852251052856,0.023483285680413246,0.6755082011222839
id16986,0.016941078007221222,0.9783872365951538,0.004671705421060324
id11226,0.33078986406326294,0.6076960563659668,0.061514101922512054
id13998,0.050518862903118134,0.9421696066856384,0.007311464287340641
id15169,0.5932242274284363,0.4039590358734131,0.002816691529005766
id00737,0.9717536568641663,0.024792717769742012,0.003453606739640236
id24476,0.36153388023376465,0.10249585658311844,0.5359702706336975
id03044,0.12322287261486053,0.2596571445465088,0.6171199679374695
id26746,0.7221493124961853,0.1987365037202835,0.07911416888237
id10776,0.0601738840341568,0.008635176345705986,0.9311909079551697
id06266,0.4330821633338928,0.013509738259017467,0.5534080862998962
id13362,0.22816164791584015,0.39257577061653137,0.3792625367641449
id09335,0.9471113681793213,0.012263721786439419,0.04062490165233612
id15894,0.5972245931625366,0.073954738676548,0.32882070541381836
id15866,0.9996446371078491,0.0001066938930307515,0.0002487098390702158
id25763,0.9977080821990967,0.0006548637757077813,0.0016369784716516733
id01091,0.99222731590271,0.001928355428390205,0.005844317376613617
id11647,0.0180300772190094,0.9811776876449585,0.0007922014920040965
id19671,0.10940960049629211,0.8761121034622192,0.01447833888232708
id18007,0.7953437566757202,0.20073287189006805,0.003923473414033651
id01473,0.8034672141075134,0.16375255584716797,0.032780300825834274
id07169,0.04121651127934456,0.6022708415985107,0.3565126955509186
id05484,0.6850615739822388,0.14177031815052032,0.17316807806491852
id18452,0.9975612163543701,0.0024012525100260973,3.7538553442573175e-05
id27490,0.4836704730987549,0.5109266042709351,0.005402866285294294
id11050,0.9890214800834656,0.0029784468933939934,0.00800019409507513
id07588,0.016430111601948738,0.050729900598526,0.9328399300575256
id21194,0.2560087740421295,0.025668300688266754,0.7183229327201843
id07282,0.015293575823307037,3.603923323680647e-05,0.9846704006195068
id03652,0.05596725270152092,0.6330980062484741,0.31093478202819824
id04009,0.05675278231501579,0.012447953224182129,0.9307993054389954
id27188,0.8766823410987854,0.07851246744394302,0.044805191457271576
id19554,0.5986868739128113,0.18751640617847443,0.2137966901063919
id04072,0.9807437062263489,0.006434634793549776,0.01282167062163353
id19023,0.820491373538971,0.13548843562602997,0.04402013495564461
id08801,0.005097923334687948,0.00031037608277983963,0.9945916533470154
id08893,0.15751291811466217,0.02064558118581772,0.8218415379524231
id03644,0.9920805096626282,0.0026327583473175764,0.0052867853082716465
id00579,0.002066392218694091,0.9947234392166138,0.0032101490069180727
id15631,0.3736814856529236,0.10614996403455734,0.5201685428619385
id07828,0.9917967319488525,0.0072438083589077,0.0009594911825843155
id00411,0.051660895347595215,0.9482532739639282,8.584353054175153e-05
id26553,0.9934525489807129,0.001776691759005189,0.004770730156451464
id05221,0.06483825296163559,0.9187959432601929,0.016365816816687584
id20958,0.7000172734260559,0.2663223147392273,0.03366036340594292
id19691,0.024998649954795837,0.831825852394104,0.14317548274993896
id10400,0.18470625579357147,0.7190222144126892,0.09627151489257812
id16157,0.4185979664325714,0.5573686361312866,0.02403339371085167
id26110,0.2320983111858368,0.04310162365436554,0.7248001098632812
id26270,0.015833819285035133,0.005584520287811756,0.9785817265510559
id04157,0.9954146146774292,0.0018888377817347646,0.0026964442804455757
id24711,0.7074358463287354,0.037112731486558914,0.2554514408111572
id05534,0.0008911932236514986,0.0008288313983939588,0.9982800483703613
id21712,0.9406223893165588,0.023226993158459663,0.03615052253007889
id03280,0.0005308259860612452,2.321755346201826e-05,0.9994459748268127
id14997,0.8576554656028748,0.08684486150741577,0.055499669164419174
id21964,0.23887285590171814,0.7533354163169861,0.007791776675730944
id20963,0.6621807813644409,0.0798807218670845,0.25793856382369995
id08635,0.7851195335388184,0.17221835255622864,0.04266209527850151
id16390,0.9890996813774109,0.005565906874835491,0.00533438241109252
id16486,0.05563081055879593,0.010211936198174953,0.9341572523117065
id14367,0.5351586937904358,0.11760364472866058,0.34723764657974243
id10560,4.2828246478165966e-06,2.6451564849594433e-07,0.9999954700469971
id14106,0.33088403940200806,0.056191425770521164,0.6129245758056641
id09668,0.028408775106072426,0.06340537220239639,0.9081858992576599
id18250,0.2620677053928375,0.02506612427532673,0.7128661870956421
id26648,0.5015968680381775,0.021087687462568283,0.47731542587280273
id27314,0.2438192516565323,0.17842917144298553,0.5777515769004822
id04581,0.8628106713294983,0.07189872860908508,0.06529056280851364
id06405,0.9640915989875793,0.005151436198502779,0.030756959691643715
id17908,0.9892380237579346,0.0027557378634810448,0.008006220683455467
id07217,0.45495063066482544,0.3794443607330322,0.16560500860214233
id17285,3.3544752113812137e-06,5.697125970982597e-07,0.9999960660934448
id19589,0.5004544258117676,0.08504171669483185,0.4145037829875946
id15916,0.7965071201324463,0.05537033453583717,0.14812256395816803
id26239,0.45931005477905273,0.032115355134010315,0.5085746049880981
id20163,0.6823965907096863,0.07022442668676376,0.24737896025180817
id22845,0.5206089615821838,0.044644150882959366,0.4347469210624695
id11509,0.9712751507759094,0.016022205352783203,0.012702674604952335
id26789,0.9999608993530273,3.340179318911396e-05,5.714961844205391e-06
id24679,0.6068031191825867,0.006812052335590124,0.38638484477996826
id19832,0.7530844211578369,0.06995418667793274,0.17696134746074677
id11724,0.9204641580581665,0.06010671705007553,0.01942911371588707
id01539,2.5379142698511714e-06,5.170868462300859e-07,0.9999969005584717
id22039,0.7056524157524109,0.21111096441745758,0.08323661983013153
id07621,0.9971684813499451,0.0003230169240850955,0.0025085050147026777
id16398,0.001792974304407835,0.0711577981710434,0.9270492196083069
id15932,0.9511552453041077,0.013178929686546326,0.0356658473610878
id17054,0.08812905102968216,0.04562637209892273,0.8662446141242981
id23487,0.8805239200592041,0.09723739326000214,0.02223864197731018
id16099,0.7433292269706726,0.17353440821170807,0.08313630521297455
id25225,0.2300778180360794,0.0071291993372142315,0.7627929449081421
id18173,0.18904893100261688,0.8103691339492798,0.0005819604848511517
id24856,0.9076914191246033,0.011235750280320644,0.0810728445649147
id14760,0.0013823817716911435,5.2028637583134696e-05,0.9985656142234802
id25291,0.9754185080528259,0.014733843505382538,0.009847690351307392
id16267,0.9986116886138916,0.0003303975972812623,0.001057943096384406
id07922,0.9969472289085388,0.0005985420430079103,0.0024542585015296936
id20870,0.0452193021774292,0.023967890068888664,0.9308128356933594
id21780,0.9980389475822449,0.0008517649257555604,0.0011093307984992862
id21309,0.854288637638092,0.04473536089062691,0.10097593069076538
id05849,0.9790517091751099,0.010471166111528873,0.010477108880877495
id16246,0.06977716088294983,0.020099371671676636,0.9101234674453735
id25081,0.21951358020305634,0.775292694568634,0.005193788092583418
id06468,0.6448940634727478,0.20594750344753265,0.14915840327739716
id13842,0.5501199960708618,0.4419187605381012,0.007961269468069077
id23976,0.11054347455501556,0.059672288596630096,0.8297842144966125
id25649,0.006763620767742395,0.9895010590553284,0.003735418664291501
id26815,0.9654889106750488,0.029993105679750443,0.004517923574894667
id09343,0.0012300017988309264,0.9983459711074829,0.0004240043053869158
id03120,0.030490221455693245,0.9506011009216309,0.01890864595770836
id16638,0.9949612617492676,0.0019784928299486637,0.003060172311961651
id18625,0.4199279248714447,0.005515152122825384,0.5745569467544556
id01679,0.5910679697990417,0.09487175196409225,0.31406036019325256
id17137,0.003893158631399274,0.0025581810623407364,0.9935486912727356
id14684,0.09933207929134369,0.0033485922031104565,0.8973193764686584
id01671,0.2440483272075653,0.026232777163386345,0.7297189235687256
id27271,0.9022214412689209,0.048986028879880905,0.04879250377416611
id16321,0.9703628420829773,0.0022740482818335295,0.027363065630197525
id07468,0.08196143805980682,0.8673031330108643,0.05073542520403862
id20777,0.006968227215111256,0.5250464677810669,0.46798524260520935
id26036,0.11947747319936752,0.04989809915423393,0.8306244015693665
id23135,0.4919600784778595,0.08872035890817642,0.4193195700645447
id07669,0.06383820623159409,0.014108258299529552,0.9220535159111023
id00142,0.9988669157028198,0.0004435051523614675,0.0006894997786730528
id12357,0.9970080256462097,0.0013863994972780347,0.001605543657205999
id08890,0.14686819911003113,0.27549877762794495,0.5776329636573792
id21379,0.47623273730278015,0.01707940734922886,0.5066879391670227
id12099,0.0013469114201143384,2.207839315815363e-06,0.998650848865509
id06503,0.8615061640739441,0.06649325788021088,0.07200058549642563
id14408,0.8234881162643433,0.10747471451759338,0.06903719156980515
id17370,0.5922147631645203,0.20000408589839935,0.2077811360359192
id25432,0.9897717833518982,0.005082945339381695,0.005145353265106678
id10132,0.8792791366577148,0.021998455747961998,0.0987224280834198
id27069,0.060296885669231415,0.9371178150177002,0.002585322828963399
id11515,0.21363861858844757,0.7065200805664062,0.07984131574630737
id01323,0.9365720748901367,0.05237790569663048,0.01105007529258728
id22520,0.005067457910627127,0.36188310384750366,0.6330494284629822
id03293,0.08684421330690384,0.09053418785333633,0.8226215839385986
id19708,0.005460637621581554,0.014461186714470387,0.9800782203674316
id22346,0.28090760111808777,0.6967191696166992,0.022373244166374207
id27744,0.9730186462402344,0.0018863806035369635,0.025094976648688316
id04004,0.5379548668861389,0.10093934088945389,0.3611058294773102
id09476,0.4724324345588684,0.0010848412057384849,0.5264827609062195
id01582,0.18798193335533142,0.42506298422813416,0.3869550824165344
id23782,0.0023456269409507513,0.0008057346567511559,0.9968486428260803
id03403,0.03679022192955017,0.8560826182365417,0.10712713748216629
id11119,0.00250084325671196,0.9968969821929932,0.000602101965341717
id16681,0.6047438383102417,0.2366798222064972,0.1585763543844223
id16399,0.10015004873275757,0.7976012825965881,0.10224863886833191
id22630,0.047169532626867294,0.05139337480068207,0.9014371037483215
id27950,0.41669753193855286,0.19587011635303497,0.38743242621421814
id00046,0.9759091734886169,0.02307908609509468,0.001011715386994183
id25556,0.6951626539230347,0.19657069444656372,0.10826664417982101
id16039,0.01866626739501953,0.005476568825542927,0.9758571982383728
id09110,0.9950050711631775,0.002575579797849059,0.0024193383287638426
id19881,0.10227127373218536,0.041529618203639984,0.8561990857124329
id21735,0.9984216690063477,0.0012200307101011276,0.00035823555663228035
id02023,0.9960804581642151,0.00011354351590853184,0.0038060706574469805
id01230,0.02565842680633068,0.9716821908950806,0.0026594488881528378
id14916,0.07468654215335846,0.010885427705943584,0.9144280552864075
id04944,0.4310426115989685,0.22493691742420197,0.34402045607566833
id04349,0.09815461188554764,0.0016629956662654877,0.9001823663711548
id22580,0.7267823219299316,0.0012062477180734277,0.2720113694667816
id00343,0.26191020011901855,0.16286435723304749,0.5752254724502563
id14218,0.054210178554058075,0.9324131608009338,0.013376584276556969
id10546,0.04647208750247955,0.9425265789031982,0.011001343838870525
id05627,0.9586165547370911,0.015410616993904114,0.025972824543714523
id13735,0.9999854564666748,1.1989304766757414e-05,2.4556870812375564e-06
id01525,0.004827459342777729,0.0016516406321898103,0.9935209155082703
id25242,0.04850852116942406,0.01221999991685152,0.9392714500427246
id17077,0.9636768102645874,0.004796457476913929,0.03152674436569214
id05672,0.9680754542350769,0.027365924790501595,0.004558687098324299
id22404,0.6534730792045593,0.012767835520207882,0.33375903964042664
id25704,0.02984231524169445,0.0065664914436638355,0.9635912179946899
id00903,0.05197666212916374,0.0017521224217489362,0.9462711811065674
id15496,0.8085687160491943,0.011521311476826668,0.17991000413894653
id09903,0.9966482520103455,0.001759034232236445,0.001592726563103497
id03419,0.08273404836654663,0.9038795828819275,0.013386446982622147
id06647,0.0011483655543997884,0.997631311416626,0.0012203485239297152
id16700,0.998427152633667,0.0008233324042521417,0.0007495547761209309
id08983,0.8983331322669983,0.08844289928674698,0.01322401687502861
id20782,0.06523260474205017,0.7710385322570801,0.16372880339622498
id24494,0.825350821018219,0.016424888744950294,0.15822438895702362
