id,EAP,HPL,MWS
id06413,4.467266408874229e-08,0.9999999341644661,2.1162863772103766e-08
id12616,0.0029487324436205135,0.9970384825807022,1.2784975666933972e-05
id05301,0.9906566933484541,9.022484491405625e-05,0.009253081806641975
id13258,0.30800832180460375,0.043469572646882525,0.6485221055485102
id08789,1.8435247475868717e-10,0.999989788083513,1.0211732136315047e-05
id11776,9.879672195855836e-09,0.9999999780922766,1.2028044485161951e-08
id21899,0.9018010263933046,0.09819821417802664,7.594286630298863e-07
id18108,0.07837057865012483,0.002557060460939446,0.9190723608889338
id23585,0.46046927912053986,0.3827534341292675,0.1567772867501974
id22122,0.05302724346321757,1.6047914718044555e-05,0.946956708622058
id22855,0.06229982121099232,0.717334014584367,0.22036616420464114
id19551,0.8087675025588144,4.2034676518668543e-13,0.19123249744076962
id18535,3.353718528576776e-15,0.9999999999999432,6.189708334390912e-14
id15115,0.050358284888770144,0.0018585248138487127,0.9477831902973771
id00678,1.0,4.29920093090529e-15,1.645452292078755e-18
id21876,2.354853857923767e-05,0.999192449738106,0.0007840017233174553
id01553,0.4448270942679942,0.05544664739261456,0.4997262583393917
id09456,0.9984807531641268,0.0015192162217505492,3.061411087843894e-08
id01455,0.0009206495210276813,0.9990547937242745,2.4556754704191133e-05
id02454,5.438285792740224e-10,0.9999999994498694,6.296122691207855e-12
id07911,0.9752717017777931,2.7248230050815306e-07,0.02472802573990467
id13383,0.9995857644959076,0.0004115728277010416,2.662676383480689e-06
id19953,0.12016368335604037,0.00011680228392104336,0.8797195143600115
id10316,0.8509207272792375,0.09795990145132244,0.05111937126943969
id01991,0.7349055587641876,0.033991068187048695,0.23110337304875866
id19176,0.9996036401567845,0.00024314998796274564,0.000153209855246915
id06744,0.5509225463210268,0.3003983072026776,0.1486791464762918
id09999,0.001759713527868408,2.9633406257141137e-09,0.9982402835088192
id11253,0.00040742478911082826,2.291472993978736e-05,0.9995696604809549
id15089,0.00011453347500469853,0.9998854239244162,4.260057597625446e-08
id16821,3.9029599446647683e-05,3.6359804246294663e-09,0.9999609667645768
id08256,0.9999999999863007,4.0133606298463563e-14,1.3648969121951353e-11
id14844,0.7828054214220176,0.009227491150795339,0.20796708742719006
id25950,5.0572817875299406e-08,0.9999999029295215,4.649766285167792e-08
id11961,3.255729925686633e-14,0.9999999990930917,9.068826296682034e-10
id00092,2.0158715934363388e-10,1.7325374593278542e-06,0.9999982672609582
id13083,3.550597939893673e-05,0.1120733971409934,0.8878910968796213
id25825,0.9454647840643763,0.05305730425416989,0.0014779116814626022
id03045,1.638961593989126e-09,2.3534957848018528e-08,0.9999999748260681
id19037,0.834273827484478,0.0664464256986872,0.09927974681683219
id24357,0.0009126799097682718,0.00014558140902467447,0.9989417386812065
id24449,0.0002228089762522408,0.7466805067829451,0.25309668424080634
id22847,1.3447581533679464e-09,0.99999986790929,1.30745948507094e-07
id27720,0.9999989151897553,9.073343188770543e-07,1.7747593199967682e-07
id11619,0.008861082096774945,0.9911388797236728,3.817956631153029e-08
id03129,0.9843628560605139,0.0023837404406769334,0.013253403498812225
id04264,2.2350922335507156e-09,0.9999999977649168,4.8888480577868756e-20
id19748,0.03330229969898345,0.00039440071437871216,0.9663032995866351
id20851,1.6945045064705063e-09,1.3599085998612387e-08,0.9999999847064204
id13277,0.9972141999118086,0.002773115755634807,1.2684332562692873e-05
id06419,0.00016259803978872588,0.9998374018294255,1.307728076784128e-10
id00581,0.9999084065201002,3.9316442190665216e-05,5.227703770487986e-05
id08765,0.9814491222795174,3.352064587165789e-05,0.018517357074627445
id13492,0.021272844039586705,0.9783246291637229,0.00040252679668563836
id12049,0.25648759565309076,0.7420184689514988,0.0014939353954076826
id12700,0.9999997221798753,2.778171742167042e-07,2.9618128370596187e-12
id07697,0.9999998929442939,2.4019874328182484e-09,1.0465371620694143e-07
id00262,2.7814173583591854e-10,0.9999999997218367,3.039534828068167e-14
id20969,1.204217754196842e-05,0.13181269199365164,0.8681752658288155
id18465,1.2431989479487268e-06,4.428172613260427e-08,0.9999987125193331
id10027,2.9353079325092494e-12,0.9999999600430706,3.9954000180472924e-08
id03007,0.00021242057745130295,0.9985140854935467,0.0012734939289890522
id23465,0.7296974784709915,0.012492992016197305,0.2578095295128143
id09086,0.969362306498712,0.0023160545217417988,0.028321638979546846
id08015,0.004253274572889886,0.9941548871615857,0.001591838265524932
id04285,0.7518322273082547,0.008906389520899373,0.23926138317084822
id04356,2.2166946700432617e-05,3.0160423600106426e-07,0.9999775314490704
id03554,0.6119958127709366,0.37487577385798454,0.01312841337107958
id06922,0.3865446398639088,0.569805786605648,0.04364957353044323
id15733,3.385525244711381e-06,0.9999966110540028,3.420757356435149e-09
id24934,5.5301128458556344e-05,7.181434548701766e-10,0.9999446981534011
id05529,0.9992772545495773,0.0006929286124879325,2.9816837933247654e-05
id00298,3.95780666368535e-08,0.9998287834838062,0.00017117693813065176
id08158,0.9973347332764232,0.0020466066096312724,0.0006186601139474253
id15135,0.8098077995744314,0.059344550655739445,0.1308476497698233
id06574,0.9222644010305429,0.07452815324399283,0.003207445725467692
id20017,4.507186442824752e-13,0.9999999998205595,1.7898855995481166e-10
id14386,8.683785987567593e-05,0.0002443722011002663,0.999668789939019
id24226,0.9999968316632702,3.16804848134373e-06,2.8824939010422004e-10
id24212,0.9817689866465609,0.014539492881980651,0.003691520471466614
id14116,7.77774390887081e-18,2.059159411908797e-21,1.0
id14500,5.21066377245366e-06,1.7800986743398588e-18,0.999994789336246
id22744,0.0034008162582837152,0.006754367719731623,0.9898448160219816
id16163,1.0,1.5056342301967505e-18,4.311400797165176e-26
id17883,0.9996380934343878,0.0002369881897618702,0.00012491837584454465
id04631,8.156675260538735e-05,0.001960453698211933,0.9979579795491854
id26517,0.9834819470980688,0.01650944135437011,8.61154755388719e-06
id12655,0.0016504026722389405,0.9805998345291063,0.01774976279866688
id01505,0.7729120929124258,0.21428939952320758,0.01279850756437001
id00104,1.0858724243713775e-07,4.786109795393615e-09,0.9999998866266602
id20387,0.867063650173716,0.12916820989147199,0.0037681399348142544
id02843,0.0001414003040452524,0.00015066721992926694,0.9997079324760271
id04361,0.055618942703507875,1.6485659678744442e-10,0.944381057131614
id26813,0.9999999998985913,1.0072130418719378e-10,6.823113407544971e-13
id01466,4.940342131654315e-07,0.9999912972220503,8.208743743457485e-06
id17090,0.0005356743537031585,0.9983276056517207,0.0011367199945685066
id06691,0.0008717488112212527,2.0587381178584129e-07,0.9991280453149556
id09408,0.9760387311878196,0.018577291478430312,0.0053839773337490075
id15285,0.9999842722044636,7.600996903089927e-07,1.4967695846682533e-05
id16283,0.9999999989457962,7.349739402534836e-10,3.192234854110108e-10
id12607,0.5916790172243261,0.11801704331018283,0.29030393946549127
id25965,0.2638493126659573,3.8391551624820473e-05,0.7361122957824204
id07268,2.50293032459304e-15,1.0,3.016737290006029e-15
id13529,1.2802402323758297e-08,0.00013323794711137996,0.9998667492504986
id11969,2.82336587528872e-09,0.9999999971670093,9.62931640405074e-12
id20299,1.5018087763688334e-14,0.9999999926508849,7.349090655358817e-09
id08770,8.412968951795018e-05,0.0005666896930534665,0.999349180617434
id20730,0.9852091624221312,0.00018615009162566173,0.014604687486249194
id06333,4.044007740945183e-09,0.9999999841244148,1.1831571779029677e-08
id27451,0.9999461579055853,4.253855383136956e-05,1.1303540588130695e-05
id12111,0.025033033227316856,0.00010069039608205499,0.9748662763766015
id06609,0.00047348162800564845,1.30960218637663e-12,0.9995265183706863
id12299,0.9999530606530731,1.5658418951102137e-06,4.5373505025906796e-05
id23264,0.9999864301106524,6.932568156142881e-09,1.356295678157608e-05
id04222,0.7164136835304382,0.2790904831001652,0.004495833369378577
id17229,2.9935639201250434e-08,0.9999999700553137,9.053903562583046e-12
id24365,1.0235530915280988e-06,1.4913998368975762e-05,0.9999840624485347
id18294,1.9249966304347807e-07,0.9999998074938404,6.505234537800563e-12
id04493,0.7459800152214037,0.2529681688980056,0.0010518158805876859
id27575,0.9999997734769835,2.0044055583794287e-07,2.608247386631878e-08
id03801,0.8641432319130807,0.004126392367792345,0.13173037571912402
id11611,1.1187747837233606e-05,6.494057395547013e-07,0.999988162846421
id01632,4.605075259001735e-05,2.10230235006419e-07,0.9999537390171673
id06510,0.09742446458261367,0.9024673570486459,0.00010817836873510333
id20431,0.14883160119629046,0.00018751633191666888,0.8509808824717854
id23529,0.7466028401007413,0.12934519556883176,0.1240519643304276
id13951,3.6053082565041565e-06,9.585814383421029e-07,0.9999954361102945
id00803,0.0001308940052172479,0.9998628285209493,6.277473835243477e-06
id06737,0.9998109060251283,8.150845366312166e-05,0.00010758552120507707
id24288,0.9976477753094682,3.4232421979503326e-06,0.002348801448329295
id08385,0.0017121837359393532,0.9982246108447156,6.320541934412978e-05
id22859,1.2389071224150608e-12,0.9999999999987494,2.0659604934307812e-16
id22234,0.0020118878579042996,0.3322437799879097,0.6657443321541757
id10365,1.5778376049620123e-14,1.0,2.135894510267493e-22
id00865,3.211694276376966e-09,0.00016740572683357537,0.9998325910614849
id19405,1.0298324083081739e-11,7.31372919824495e-12,0.9999999999823785
id11246,6.730901149498252e-07,2.721535294916294e-09,0.9999993241883384
id19587,4.266362775501699e-12,6.967732161282921e-10,0.9999999992989501
id24614,0.09938769973978519,0.9006031818388961,9.118421320237863e-06
id23623,0.9999999841923853,2.705519674533431e-09,1.3102092782579474e-08
id15271,0.010923468451318271,1.4213561193345555e-07,0.9890763894130654
id20478,2.9015504128034374e-06,6.854928734551349e-13,0.99999709844889
id25277,0.9849468145466257,1.8429145227752417e-06,0.015051342538852892
id22004,0.9999878908227402,1.1975003198736006e-08,1.2097202264903795e-05
id16728,5.1566831736888765e-11,0.9999999999474625,9.713487091062225e-13
id06907,0.3008139609854841,0.6284738897983947,0.07071214921612282
id11895,6.00396758524207e-08,0.9999999297872104,1.0173115351426585e-08
id13802,0.6716543445417311,0.0021918492020140783,0.3261538062562616
id18459,0.14260103495371276,0.8573635247639755,3.544028231319938e-05
id21371,0.9998542705411887,2.5849592208933835e-05,0.00011987986662294198
id11408,1.9683002842897433e-06,0.9999980316995662,1.6333544772102248e-13
id05442,0.5651797290343367,0.42822063009756556,0.0065996408680979194
id21499,0.8816378868756192,0.0922070489698999,0.026155064154485697
id18066,0.4354117902146649,0.09773343347981961,0.46685477630551575
id23617,2.134339859272829e-05,6.61227873316065e-07,0.999977995373522
id07725,1.574800422846738e-08,0.001460523006092552,0.9985394612458903
id24627,0.3813491229680049,0.07921668994194794,0.5394341870900479
id19108,0.9999800670651341,1.769130198526537e-05,2.2416328853500482e-06
id11800,6.277291696017622e-09,1.357687367331119e-12,0.9999999937213602
id14588,0.9999854026611849,1.5254189576872465e-07,1.4444796929765757e-05
id27474,0.8931131317634768,0.10274870671873347,0.004138161517795976
id07924,0.998356657467205,0.00019517480589716234,0.0014481677268956294
id10772,0.9999278583443783,1.3473451012172543e-07,7.200692110219632e-05
id19235,0.0002092610237375857,0.151208932628236,0.8485818063480289
id13647,0.18991241631096029,0.7832821114941718,0.02680547219486182
id08673,0.5119396929403487,1.9441949826025082e-05,0.4880408651098281
id24850,4.325114329542922e-12,0.9999999199513955,8.004426801692397e-08
id11764,0.8733158779733117,0.0033775456950658526,0.12330657633162039
id05197,0.08749214588628272,0.902199567936736,0.010308286176976359
id23600,0.0383012816560464,0.00010441147143949767,0.9615943068725168
id14699,0.0407176734856408,0.9589938380903973,0.0002884884239569899
id26801,0.35238390554033067,0.09041682587072243,0.5571992685889405
id25664,0.038380934490930316,0.9616190655031402,5.9261954505464636e-12
id07809,0.9999999999533316,4.650176276373399e-11,1.5979251150156708e-13
id13081,5.852147559305637e-07,2.285875470032389e-05,0.9999765560305509
id11381,0.0001609493653085954,1.7441599240788641e-06,0.9998373064747683
id14721,0.7429752671138682,0.08946292728613274,0.1675618056000047
id07800,0.9598376928387081,0.035824971818252074,0.00433733534303873
id13883,0.40499636337185985,0.5232989292977412,0.07170470733040048
id04488,0.64610047374654,0.34955247953435636,0.0043470467191157975
id03530,0.44244583175314406,0.0442453795399015,0.5133087887069521
id15823,7.085174165182438e-09,7.79330491874824e-18,0.9999999929148089
id11701,0.0006317651569171421,2.6030059316645883e-06,0.999365631837154
id07806,2.44601867185301e-16,0.9999999393313904,6.066860217778327e-08
id19036,1.2860826970171543e-13,0.9999999999998863,3.547898278077701e-19
id20765,0.9638705758155519,0.03612822723411288,1.1969503300600976e-06
id26691,0.013218000395606699,0.07320749002629977,0.9135745095781006
id02642,0.00011196006872795603,7.924045214202491e-06,0.9998801158860613
id06475,0.999984099068628,1.5185866017539076e-05,7.150653491580255e-07
id19019,0.31544327460851196,0.6339034645180857,0.05065326087340364
id14616,5.658204786236615e-07,3.670745018613777e-07,0.9999990671050173
id08537,0.9976851624847327,0.0023147426090670943,9.490618917539045e-08
id19126,0.008833508533932619,0.00032076840355909085,0.9908457230625038
id01774,1.416551060228569e-08,7.83582388964186e-12,0.999999985826662
id08623,0.721591921309151,0.25944803520151877,0.018960043489329864
id17150,1.2707870041958586e-08,1.0747549778975201e-13,0.9999999872920285
id06325,0.00022682654359644532,6.380734553080967e-06,0.9997667927218565
id23161,0.0029496926202659734,7.269439055214451e-07,0.9970495804358208
id09876,0.04535552803203374,0.0020240877464467663,0.9526203842215216
id01551,0.9998926454338888,0.00010735368413543088,8.820026598877508e-10
id12334,1.241770768944134e-15,1.0,1.2458515459124772e-19
id03577,0.014849961153358765,7.197776881155772e-05,0.9850780610778294
id20706,0.9999997781418377,3.117177795303708e-10,2.2154643897926635e-07
id23704,5.920413674643896e-05,0.9996148733486852,0.0003259225145820128
id10029,4.707034751302013e-12,0.9999984063755585,1.5936197461712357e-06
id19600,8.754890294972534e-11,0.9999999911351551,8.777285118324009e-09
id22367,0.011018659284367288,0.9889801547493389,1.1859662923303383e-06
id12262,0.9999996806798434,1.827820264978966e-07,1.365381306742004e-07
id09698,4.307363343280586e-05,0.9997177537391828,0.0002391726273892588
id10919,0.9999817768560074,1.7385390950552985e-05,8.377530381992979e-07
id12508,1.039346171595023e-05,0.9999861267474145,3.4797908592545805e-06
id16206,0.9999480884415345,4.070668086397713e-05,1.1204877608384544e-05
id25927,0.0024698095021248516,0.0003300716772455723,0.9972001188206252
id23189,9.732875063264128e-05,0.9999026667723829,4.476998132748578e-09
id00406,0.11544703705692597,0.8588743642482017,0.025678598694864708
id01257,0.051466233194442296,0.8579640105459136,0.09056975625964526
id15147,1.0,7.643764006866971e-16,2.9352427291308233e-17
id24692,0.9972234977818472,0.002725057347805595,5.1444870356872806e-05
id02919,1.489599357766462e-07,0.9999998120589914,3.8981080219102544e-08
id00339,0.0008603976418453841,0.9957006766579766,0.0034389257001732287
id20981,1.0782597562941765e-06,0.9999988803101034,4.1430138398243206e-08
id00658,0.9188664290827071,2.0043417530002207e-16,0.08113357091727354
id02255,9.517187327439789e-07,2.406804132887493e-07,0.9999988076008609
id13282,0.9693744431760928,0.0009261934685173981,0.02969936335539428
id13189,0.42736044398638895,0.040218876372947514,0.532420679640664
id07267,1.0,1.5257827347073576e-17,2.7995393615202363e-18
id05272,0.04364190426423278,0.001244044558704301,0.955114051177065
id22653,0.0143940527856213,0.21886872420991443,0.7667372230044691
id06894,0.49726723319953475,0.0011247932485705491,0.5016079735518946
id21657,0.2693303907010818,0.6963306662993788,0.03433894299953487
id00430,0.0010226290951191655,0.5041731112644935,0.4948042596403951
id21655,1.2607475045381859e-09,0.9999999981313863,6.078742922093707e-10
id04764,0.563966584065102,0.03694156806036386,0.39909184787453017
id08665,1.4657924379287386e-09,4.863756383392621e-11,0.9999999984855776
id20985,5.810307639637349e-13,2.898629877382161e-15,0.9999999999994031
id08095,0.09934968397530919,0.8997009030273573,0.0009494129973339418
id12015,0.9998966425922601,0.00010335740774283049,1.6902167682232233e-17
id13210,0.24085005608857465,0.7128943236620362,0.04625562024938806
id24937,2.1482746852635016e-05,0.9999298684730036,4.864878014048985e-05
id03675,9.712420814307382e-13,0.9999999999976126,1.404462557437102e-12
id26951,0.3026694544608208,0.5438411927926428,0.15348935274653594
id06104,0.0022929635050492904,2.6672086374281925e-06,0.9977043692863043
id20105,3.17246573592566e-06,0.9999968176852337,9.849042506171376e-09
id20441,1.0745293423514062e-09,7.510909069187224e-14,0.9999999989254036
id05660,0.9999999958226908,4.050743184213166e-09,1.2656445102635267e-10
id04078,0.00016937121061301181,0.0001699062791543315,0.9996607225102387
id26101,0.0013178766859269892,3.4319358444276635e-08,0.9986820889947066
id10144,1.7175965532419444e-11,0.999999999971692,1.1136706165720702e-11
id15096,4.187571190146076e-08,6.073712760040788e-11,0.9999999580635412
id11903,0.051556665398171685,0.4180392803923937,0.5304040542094304
id24093,1.6141326031837622e-05,9.741428787651138e-05,0.9998864443860855
id06388,0.907290257226238,0.05502989623083564,0.03767984654292838
id01203,0.999966279464504,4.3726015646125155e-07,3.3283275349053704e-05
id18448,0.9999795593431167,2.9846912924142225e-07,2.01421877400431e-05
id10382,0.24348285492155616,0.6237048200532471,0.13281232502520243
id25109,0.002006310131867515,0.0009632859176336949,0.9970304039505027
id15526,0.00012182291641046901,9.255779203159267e-10,0.9998781761579975
id09411,0.9685517542601145,0.00024541115950106975,0.0312028345803867
id03937,0.00045439602028809426,1.2281424118392934e-07,0.9995454811654578
id09740,9.029689813611192e-07,4.6098359929000816e-09,0.9999990924211912
id11584,0.07689389800468295,0.31709819238171294,0.6060079096136177
id06135,0.9999995466085243,3.495861145822602e-08,4.184328596720589e-07
id22666,0.9853271789206564,0.014672702895293516,1.1818406138985657e-07
id03104,1.0,4.70618854648314e-22,2.7320527982558663e-22
id21763,0.14730235024779575,0.8119554431872529,0.040742206564952296
id26344,2.5805083241840184e-07,4.1612365448826495e-11,0.999999741907549
id11819,0.999964624240481,3.4413307201094116e-05,9.624523214643346e-07
id20309,6.68812934800849e-05,0.9999331186793743,2.712266670257461e-11
id12751,0.9998305449621191,9.199717569964773e-08,0.00016936304070398392
id16205,0.06934545314771058,0.010127249463871692,0.9205272973884135
id07347,0.0035651655015071977,1.133912718259927e-05,0.9964234953713125
id20347,7.948789331176157e-09,0.999999989820509,2.230694385592659e-09
id05696,0.0006821693595653433,9.80642827816616e-10,0.9993178296597852
id04648,0.5651709886631728,0.3618160584330492,0.07301295290378
id19654,0.34936300177128027,0.6278691543049731,0.022767843923753268
id03991,0.01714782162739218,4.330124091210237e-05,0.9828088771317026
id05523,5.847575680374936e-05,0.08037495496061885,0.919566569282566
id27445,0.9999965336938423,3.415197527254405e-06,5.110864351179675e-08
id27516,1.2092818637629662e-12,0.9999999999987779,3.864739013659897e-15
id13992,1.831898674179045e-12,9.291717496693574e-24,0.999999999998181
id02429,1.3502809203236805e-09,6.161591876815674e-20,0.999999998649713
id01682,3.751593492516119e-11,0.999999995510251,4.452236306826996e-09
id20561,0.9999995240076909,3.4730965249729223e-09,4.7251920963662376e-07
id26906,0.9995347806783405,5.705903942288726e-08,0.00046516226261445517
id01724,0.9881403224837795,0.009593500569164753,0.002266176947054382
id25283,0.12341919351910272,0.6182766175043959,0.2583041889764894
id06926,0.9988828534708429,0.000666460648987807,0.0004506858801561253
id13887,0.9999467952208312,5.319080640156354e-05,1.3972749590284648e-08
id07530,0.998500075146361,0.001380037771661854,0.00011988708197279196
id13460,0.9999998234032872,1.7623630533661898e-07,3.6040417686533147e-10
id14695,5.808371211790338e-13,0.9999999999994316,2.885588337673961e-17
id08133,0.5721292548932045,0.02804810204213188,0.3998226430646698
id06364,0.00010893432368075835,9.216793140842065e-07,0.9998901439970086
id22368,1.8349701597018783e-05,0.9999816305526912,1.9745705560583738e-08
id04855,8.275385838316829e-08,0.9999999084677469,8.778394654481655e-09
id14016,0.00012493662046562945,0.6364849799409282,0.36339008343859885
id25801,6.036091504163387e-09,0.9999999939635984,3.103176444051878e-13
id16241,0.023542750146532305,0.0006343776157496659,0.9758228722377164
id01120,0.9994592609058836,0.0005403397109619974,3.9938315967836417e-07
id00058,0.8007818967669076,0.11779053993118833,0.0814275633019073
id24503,0.10816662534286747,0.012005227791280021,0.8798281468658591
id03213,0.000969449916436913,0.9958220779763252,0.0032084721072322543
id06040,0.9999972290596609,1.251762998564975e-06,1.5191773385347285e-06
id26219,1.1766705316158497e-06,0.9993259416726615,0.0006728816568046588
id23723,6.788830199771021e-06,0.7518200966415071,0.24817311452829233
id17565,0.4354387729301613,0.038277471172350315,0.526283755897485
id02243,0.3153280011008047,0.12302186165927562,0.5616501372399175
id04802,0.999927589957055,7.231565363746712e-05,9.438932097835394e-08
id07148,3.307574826720408e-05,1.6265906320725868e-10,0.999966924089067
id16071,0.9973048857227163,0.002688660184923631,6.4540923535975795e-06
id14810,0.08840036569766736,0.004588320892103942,0.9070113134102328
id15386,0.9555028957394339,0.043542157532653544,0.0009549467279150215
id14768,0.9999997673750998,2.3192457411460506e-07,7.00313354494192e-10
id05056,0.9999999992105586,7.211363211763198e-27,7.894008868805057e-10
id27065,0.08168574165698587,0.004097847655507654,0.9142164106875121
id27245,0.2669766387948468,0.5243647417941671,0.20865861941098032
id25911,0.9752410626278954,0.00030967277189048365,0.024449264600214248
id10581,0.7114886122638783,0.28651890232901583,0.0019924854071068283
id21852,0.9402332875255385,0.04870710714655094,0.011059605327915672
id13922,0.1491024571963202,0.7122709059393536,0.13862663686432955
id21904,0.005111154715736315,0.6587953702838891,0.33609347500038816
id25974,4.382206538618022e-12,8.101862194006578e-11,0.9999999999145928
id03323,0.05073226417523915,0.5296385092841018,0.41962922654065193
id01385,0.8657765358137703,0.13330425321492423,0.000919210971317909
id20469,0.7539355201166015,0.00023025299183309796,0.2458342268915593
id04281,0.0031487977205669226,0.10147213175581285,0.8953790705236326
id17752,0.9996665730890252,0.00033342489960592114,2.011369497915241e-09
id27768,0.9999999999136548,1.9098927989342097e-12,8.442165202962086e-11
id15545,0.00019393217668121652,0.9997958442116283,1.0223611704322515e-05
id27853,9.746320631567337e-08,1.1730104236592869e-11,0.9999999025250522
id10103,0.9999999394969468,4.1690220762679955e-11,6.046134041598651e-08
id04374,2.868646248381881e-10,8.314116980076838e-13,0.9999999997123155
id23102,0.012840764021821768,0.9871423221920909,1.691378608502334e-05
id15727,0.0013694843196247575,2.7485842453938436e-05,0.9986030298379103
id22643,0.1333440784693078,0.0012462612185138926,0.8654096603121743
id26174,4.703012649559548e-05,0.006343223581655835,0.9936097462918547
id16776,2.0664427994919842e-07,0.9999992980601368,4.952955972600488e-07
id11156,0.9998884986115445,0.00011149770671129343,3.6817392640121405e-09
id18288,1.5417053915833988e-08,1.6973971471608687e-09,0.9999999828855551
id21487,5.534170857382141e-05,0.5939719971973285,0.4059726610941108
id06888,0.044715804412263416,0.012845105117215854,0.9424390904705188
id24094,0.19213771221448095,0.2579905757288765,0.549871712056644
id21383,0.9807120753926631,0.01402811177717906,0.005259812830168326
id10309,1.5789491594667522e-08,1.2042810678427798e-05,0.9999879413998115
id09189,0.3040169374803958,0.0002734785116615214,0.695709584007934
id26844,0.0011981980709047737,3.441025990207324e-08,0.9988017675188117
id02103,1.5067721493874775e-06,8.675784095165337e-11,0.9999984931411048
id13699,1.1801818607104497e-05,3.4198594132169227e-15,0.9999881981813789
id05005,8.294929350733055e-12,1.073621913349279e-13,0.9999999999915872
id19814,0.7360758087083404,0.26343516297415437,0.0004890283175031415
id24703,0.9968055498697072,0.0031760278372025444,1.8422293078982508e-05
id04594,4.1421811188496625e-05,2.6372246419885795e-09,0.9999585755515954
id13789,0.9971382933514428,0.002845076676336505,1.6629972213911942e-05
id01938,0.00013738413654210198,0.9998611113297016,1.5045337502383311e-06
id24274,0.05122700090992068,0.01276219668884691,0.9360108024012374
id13727,0.9999327501993734,3.0174596084304993e-05,3.7075204544355195e-05
id19335,3.136827923076716e-06,9.661137542944841e-14,0.9999968631719895
id21064,4.414070962653101e-05,8.448494079990147e-06,0.9999474107962977
id04044,8.877345547946724e-08,0.9999999112256756,8.613600327851963e-13
id01696,0.9969143090537558,0.002055728199599326,0.0010299627466502544
id05601,1.1317855183179828e-07,5.549794085320889e-07,0.9999993318420438
id13591,0.8753303866542878,1.7453357279039165e-05,0.12465215998844295
id09164,0.12693993188298483,0.8729737395655526,8.632855145871783e-05
id16563,5.368676856973104e-09,1.938588640283003e-10,0.9999999944374736
id00380,0.9997465809933057,8.498026197280778e-05,0.00016843874473474558
id04612,2.584566307401573e-12,0.0103971545147699,0.9896028454826586
id17341,0.023146327720852906,0.0028588355496695235,0.9739948367294808
id23426,2.2490550093403767e-05,0.9997814201186732,0.00019608933122956563
id02177,0.9992099041092012,0.0004162144525492182,0.0003738814382540792
id24279,0.0002070817973293021,1.013375445263093e-08,0.9997929080689248
id07226,0.9937786196472086,0.006221187139038978,1.9321376639989325e-07
id23305,0.016390507383103513,0.006337004727571257,0.9772724878893223
id00684,0.30966633296011514,0.252877390334986,0.43745627670489723
id22025,2.313608098737932e-07,7.097773959099925e-10,0.9999997679294083
id26143,0.9981818304673579,0.0005224395404281778,0.0012957299922075746
id12002,0.00019561033584437524,0.13756653864065518,0.8622378510234902
id04610,0.3792740232250338,0.62063636768231,8.960909265631357e-05
id27224,0.014945407043590082,6.9723751888325e-08,0.9850545232326585
id10716,0.4774883368060933,0.08457193910188958,0.43793972409200627
id14057,0.5106809499623399,0.47525226112534585,0.014066788912323146
id14982,1.0,2.4088212165666065e-16,1.0710217879025418e-18
id00401,0.15721245921798782,0.025441691507960336,0.8173458492740638
id12248,0.9999962107120723,4.84892303526799e-08,3.740798683968733e-06
id04641,0.9878563485165349,0.0016922228203279984,0.01045142866313561
id01658,0.8609221484372389,5.959971666163346e-07,0.13907725556559866
id03153,0.0013521196127671978,0.8995595207112352,0.09908835967600021
id27961,0.9581646310663483,0.01577633157606308,0.026059037357592508
id15984,0.9999443671145131,1.152088959676973e-05,4.411199589216008e-05
id01789,0.9626954124468021,0.03648636647456528,0.0008182210786357384
id27264,3.31600283907631e-13,8.914606624358177e-16,0.9999999999996589
id05158,9.61106705878119e-13,7.440040433988686e-09,0.9999999925589975
id14265,0.31873092215128096,0.007979135405148344,0.673289942443566
id20696,0.9495145952151458,0.0014870507181617425,0.04899835406669192
id01133,0.16692888769067032,0.07636525210462006,0.7567058602047114
id24953,0.5482516755338662,0.4517192659220713,2.9058544069585522e-05
id11298,0.0023967065902297593,4.0463481431856046e-05,0.9975628299283417
id20917,0.1213609688668789,0.8353472332058705,0.04329179792725559
id25275,2.0393705951426617e-18,1.0,5.716098972729251e-22
id00850,0.7285591610144599,3.4124903543653855e-07,0.2714404977365078
id23225,2.5637957709588788e-14,0.9999999999999432,4.2359592799230065e-14
id15602,0.00036981925002622045,0.00028131459338128374,0.9993488661566046
id12160,0.002140498559441702,0.0008990445453684133,0.9969604568951931
id25388,7.46970910980355e-08,0.9999999252998492,3.051026112191616e-12
id13837,0.0005054782691448984,0.9994945207476466,9.831993119342201e-10
id06804,1.789270866169325e-09,3.2569126182702854e-07,0.9999996725194616
id19978,0.9961440573748318,0.0003464754806989234,0.003509467144464464
id27563,2.7024009787961092e-08,5.876317368467765e-14,0.9999999729759285
id23762,0.021475947633666222,0.9785240521463975,2.1994524406021812e-10
id22734,0.0007856311883603562,0.9985476821670122,0.0006666866446132627
id09094,0.4877843192863389,0.003899571086135268,0.5083161096275217
id27270,0.00040795732236468494,0.9995920421591797,5.184471680754122e-10
id05043,0.11577213655971262,0.8535586562329243,0.030669207207362093
id15290,0.26222874555674014,0.7289279738634661,0.008843280579790034
id26333,0.9996076447870246,1.6029657825270406e-08,0.0003923391833222687
id26111,0.9966191774560256,0.003354199962137204,2.6622581840194386e-05
id23029,0.0006540279386659053,2.228473967874979e-07,0.9993457492139395
id11837,0.9980398892169611,2.1356127340765245e-07,0.0019598972217695935
