id,EAP,HPL,MWS
id02508,0.14727595010556568,0.7990199373979737,0.05370411249646043
id12406,0.9980747609521746,0.0006373630911294934,0.0012878759566942763
id24096,8.368988102545926e-06,0.9999914045285366,2.2648336387291274e-07
id19837,0.9998620912165167,0.00010678007582297418,3.112870763666781e-05
id25565,0.0007326479334352383,2.1138171773297663e-05,0.9992462138947952
id27598,0.9999999577511867,5.034742118614905e-12,4.224378216663614e-08
id26085,0.9883060913775039,0.009930868046489887,0.0017630405760122887
id17400,1.8052711749074228e-05,0.008325919401514732,0.9916560278867412
id04501,0.9532653006618924,0.0004015182739543105,0.046333181064156646
id02468,0.00011915545568581476,3.342142452021111e-05,0.9998474231197905
id07394,0.9639990339556712,0.024783624959040584,0.011217341085292376
id18917,0.00353337293944032,0.8444829739637071,0.15198365309685702
id14083,0.7939509358382916,0.050090082947236964,0.15595898121447416
id22675,0.04635122911182591,0.04851256275339152,0.9051362081347848
id27343,0.00014214463301342908,0.000752623371031108,0.9991052319959527
id23206,0.34520452217324116,0.22866127756050042,0.4261342002662556
id11105,0.003713825008121188,0.9962446464637389,4.152852814580995e-05
id21017,5.332134192783823e-09,2.112785277100749e-08,0.9999999735400141
id13716,0.13596596957924623,0.08019465594534146,0.7838393744754061
id00352,2.962770697641908e-06,0.9999963649184582,6.723108312974758e-07
id12173,0.0005672127140852381,9.74928357689762e-06,0.9994230380023321
id15008,0.7450430084698999,0.18422639449668704,0.07073059703341059
id23347,0.019783246841152118,2.405609405123822e-05,0.9801926970647858
id23939,0.004350050884382207,0.00017996418165656882,0.9954699849339486
id12090,0.22826426753728796,0.7512531210057966,0.020482611456911163
id08307,0.00035048926856910706,0.9948160356210916,0.004833475110315259
id21316,0.0011245339261932905,0.044368902290079455,0.9545065637837133
id16457,0.06497916336563492,0.0006383255073027894,0.9343825111270606
id23808,3.635520166157711e-11,4.0772535549212973e-11,0.9999999999228635
id12826,0.08868093294654707,0.8480888872168137,0.06323017983664436
id16819,0.009879189727730267,0.005177799318384385,0.9849430109538864
id15128,0.1571040216095639,0.7887458654496923,0.05415011294074729
id14953,0.002461408165046881,0.9974910907102952,4.750112467199149e-05
id04083,0.9996609407690304,6.658311291454962e-07,0.0003383933998639525
id00773,0.00012050769451607297,0.9997891183824977,9.037392299553666e-05
id24585,0.02327471730121089,0.0125780618006847,0.9641472208981096
id01362,0.0024284217430126584,3.124042588389854e-06,0.9975684542143944
id04514,0.9634672149936133,0.03611480694611163,0.0004179780602804814
id19075,0.9999999996513225,3.3304243807767277e-10,1.563571937960294e-11
id06283,0.9926868145753038,0.0047453228170908825,0.002567862607601973
id19848,5.639641499470031e-13,0.9999999999967031,2.7343909926585816e-12
id02566,0.035393416968025795,0.8076859806285716,0.15692060240339847
id26973,0.7600434231774728,0.0010199790430364326,0.23893659777948698
id09333,1.0299210832399242e-20,1.000541646814669e-27,1.0
id21745,4.6275274569413504e-05,3.2879154787131714e-07,0.9999533959338675
id27167,0.00966727565931915,0.990323753511979,8.970828703334027e-06
id08481,0.01624003116108044,0.9722325603252958,0.011527408513630955
id19456,0.9999961837272682,3.8077616661517195e-06,8.51105465453276e-09
id01495,0.13222587630061045,0.7619172384503519,0.10585688524903976
id15069,0.1878872325748872,0.056872074795050354,0.7552406926300582
id18174,4.762771342100937e-10,1.0921627661927556e-15,0.999999999523709
id14450,2.8769323688230607e-06,0.00015804814582357776,0.9998390749217841
id04149,2.995283182324062e-05,0.9999660388794366,4.008288727749249e-06
id10972,1.8855702655432357e-06,4.4697481031950744e-10,0.9999981139827576
id05547,0.001655547809439027,0.3821117399707484,0.6162327122198115
id17670,0.1343338321578954,0.5663067253008431,0.2993594425412662
id04740,0.23365995102887824,0.018540032418930954,0.7478000165521898
id24842,4.9846993199715384e-08,5.230557997269562e-09,0.9999999449224519
id26895,0.0610651798181289,0.0017402417668930504,0.9371945784149806
id15591,0.6546787681662173,0.053342236209507794,0.2919789956242725
id20895,0.18742754764582972,0.8121713647881581,0.0004010875660189658
id11532,3.648753081447513e-06,2.0543109046739684e-08,0.9999963307037903
id16516,0.006533393317097402,0.00014268725881489555,0.9933239194240844
id14940,0.009728943166639631,0.7038249048630929,0.2864461519702723
id17152,0.9874467062395991,0.012537844379088519,1.544938131914615e-05
id12870,0.10382476165261367,0.8913413968358207,0.004833841511556983
id17405,0.5958584627749391,0.0348622863856676,0.36927925083939356
id22274,0.009379206590367171,0.9434037632595542,0.04721703015008336
id08337,0.02050093431327189,0.0010379706708430762,0.9784610950158844
id19549,0.37716576756784337,0.002587425685626115,0.6202468067465337
id19195,0.9807079930438571,0.01916611821605154,0.0001258887400967933
id11564,0.9890686048672087,0.010794039936703213,0.0001373551960908704
id26771,7.943431845344456e-06,0.01527573717723896,0.9847163193909023
id24955,0.05316555757250662,0.945852084734671,0.000982357692818208
id22140,0.880856924498459,0.019604096558434696,0.09953897894310651
id19920,0.014805801416569793,0.0015303249499700707,0.9836638736334667
id09807,5.450727288280218e-09,0.9976555401193709,0.0023444544299028357
id27426,0.999970205736584,1.996098332773724e-05,9.833280083191132e-06
id22006,0.9999999572254419,4.339283683324019e-09,3.8435266037687836e-08
id10604,0.9948799537350731,0.00016265103170445456,0.004957395233227087
id11017,0.10386347753598112,0.895341915569701,0.0007946068943152816
id14335,5.614890937390648e-07,2.3847633390376054e-10,0.999999438272441
id08707,0.8619234863939308,0.000995078989083767,0.13708143461698488
id15869,5.4436619918239355e-09,8.796486585953242e-14,0.9999999945562763
id20593,0.9951349269027013,0.0015601376868142525,0.0033049354104828866
id07428,0.5681347141399105,0.4172123269952484,0.014652958864848116
id11527,0.2834463676308639,0.005602396051913093,0.7109512363172203
id14901,0.9999996247162379,6.882372060934212e-09,3.684014034841717e-07
id19733,0.9998671197316942,2.593744001755449e-07,0.00013262089389343373
id24677,2.105952263428015e-05,0.9999704240587115,8.516418653522036e-06
id26656,2.5484012319087792e-05,6.17359833484483e-07,0.9999738986278414
id11707,0.9999994553801121,5.392669720437229e-07,5.352903324617925e-09
id26218,2.6868089552503655e-05,0.9999729443812222,1.875292198191919e-07
id19262,3.205545804223928e-08,3.995564863248607e-08,0.9999999279888837
id24905,0.44939512942708604,0.24186562755860674,0.30873924301431316
id09170,0.9983630728545676,0.000921166616157781,0.000715760529269391
id05772,1.3286906847125719e-05,0.003255230850275425,0.9967314822428831
id25405,0.1503604394601197,0.16043352248430146,0.6892060380555773
id18491,1.8588224626806861e-06,1.9705251148163704e-11,0.9999981411578115
id07780,0.6912460250475164,0.01917147581883444,0.28958249913365586
id01689,0.2105443796811874,0.0030444757650730275,0.7864111445537262
id17498,6.256377750825259e-13,4.106059085753065e-12,0.999999999995282
id19964,0.6898855751303109,0.27439970697058363,0.0357147178991049
id14525,0.0021260615699776448,0.003931591003448911,0.9939423474265743
id26363,0.027316797787950677,0.00830666020579924,0.9643765420062477
id07108,0.007812317996071282,1.7225571170667824e-06,0.9921859594468084
id11692,0.9997760940438288,1.0049906757170388e-05,0.0002138560494157386
id10891,0.023440550848738,0.7252172873758473,0.2513421617754235
id16743,0.0077098587161281915,0.009314416214913676,0.9829757250689606
id11556,0.9999927845394126,6.89923741242323e-06,3.1622318696432035e-07
id09116,0.8693959592411618,0.12897852749384392,0.001625513264988234
id24015,0.06549991789725125,0.13741111991675903,0.7970889621859927
id00347,0.017707911348218593,0.0223227913738825,0.9599692972779015
id06284,0.00013198997313366962,8.098522738651322e-05,0.9997870247994842
id18794,1.314451797541808e-06,0.9999865621144798,1.2123433728323399e-05
id10702,3.232542133776838e-08,0.9999999676642238,1.0331936130022612e-11
id19239,0.001959158028319121,5.243297475867216e-06,0.9980355986742043
id26016,0.999335694111276,0.0006041321314213767,6.017375729636167e-05
id26227,0.08922779148276874,0.03250847110532345,0.8782637374119098
id05367,3.358656209646882e-05,0.999965135981705,1.2774561872132906e-06
id09568,0.003365195064521291,6.519459673708039e-05,0.9965696103387484
id04660,0.8847569306012547,0.031202906606312912,0.08404016279243451
id04744,0.9787888979776623,0.012734143500968947,0.008476958521365905
id07251,6.71359151115143e-05,0.9999266839823467,6.1801025139899575e-06
id25977,3.7514266431734104e-05,0.9999620269337516,4.587998126135047e-07
id06244,0.07429273023095595,0.03062534819713264,0.8950819215719109
id24560,0.020132243360570755,0.9798460531790599,2.1703460369945208e-05
id05091,0.005170130788251758,0.9379911237310441,0.05683874548071009
id27248,0.647093605529083,0.03735353866411032,0.3155528558068323
id12528,0.001270466858852509,0.0051022267119904775,0.9936273064291591
id27322,0.9983702672495596,0.0016153228935862575,1.4409856855972521e-05
id27213,0.0007812452192953597,0.00034695043491775774,0.9988718043458006
id18588,0.987423005072005,0.0033533538001723705,0.009223641127819851
id14485,0.004688556084033327,0.05137012360001466,0.9439413203159621
id27475,0.01803088112124994,0.09026450326434352,0.8917046156144096
id02280,0.08142028802802637,0.7263920907031453,0.19218762126882327
id24083,0.03908890440053322,0.9577257550759256,0.003185340523527365
id02321,5.9223387605154867e-05,7.156369484471155e-09,0.9999407694560134
id10299,1.2949332587897546e-08,5.383129730641637e-13,0.9999999870501314
id27680,0.9999834334838402,9.097547147424556e-06,7.46896901022e-06
id17607,0.003300478898945755,0.005460863719045158,0.9912386573820073
id06661,0.08894001413429298,0.15298186032868488,0.7580781255370235
id23860,0.9968671820518545,1.0439836301823725e-06,0.0031317739644950125
id26850,2.3122913956095473e-07,0.9973850656835253,0.00261470308734459
id16484,0.39266772667392474,0.023376030028208886,0.5839562432978639
id15302,0.300865097719926,0.01048535997388631,0.6886495423061915
id21138,0.6757969590990803,0.272481624743338,0.05172141615758335
id02525,0.11998754751154282,0.4903626787621785,0.38964977372627685
id12608,1.957232503426605e-05,0.9997485448943628,0.000231882780594583
id23863,0.012293080308945641,0.00016780481429424832,0.9875391148767592
id01755,0.9996859653556454,8.66283464159691e-06,0.0003053718097162199
id10567,0.9996033177789662,4.037865636768683e-06,0.00039264435539582365
id08445,0.763302888674865,0.12443151719634227,0.11226559412879229
id18146,1.6402668631103914e-05,5.40495375365406e-08,0.9999835432818267
id22263,0.3520035347047155,0.021234067589518086,0.6267623977057648
id13537,3.5463821147021303e-06,2.999898646572969e-09,0.9999964506179887
id19985,0.7970349275310943,0.019767047002525517,0.1831980254663814
id08053,0.14695634213069816,0.000695726856436372,0.8523479310128621
id18959,7.412105244385661e-09,0.999999992555928,3.195768034186471e-11
id06641,0.0029836812892040693,0.9970147172235813,1.6014872120455103e-06
id27291,0.2833084970420791,0.7092193607748618,0.007472142183046764
id16124,0.08493720720266544,0.001095024949554856,0.9139677678477799
id18221,4.508577750446646e-06,1.4682198503527373e-05,0.9999808092237298
id25670,0.9997709231730867,0.0002290763725072763,4.54399468748251e-10
id18472,0.9988359148643714,0.00020260603038232847,0.0009614791052523938
id10302,0.12416867091214596,0.0013554404390965136,0.8744758886487539
id07721,9.96226153538165e-05,0.999900216488545,1.608961121222315e-07
id22148,0.0008406642967256292,2.4675214563430225e-05,0.9991346604887147
id04724,5.206219660989423e-09,0.9999999947921197,1.6324512904115095e-12
id03980,0.900560942224209,0.09939303897682812,4.601879894967778e-05
id11982,0.9999113357415729,3.368090185365792e-05,5.498335656156461e-05
id05566,2.529044027157628e-05,0.9999746909177492,1.864195355382164e-08
id13235,0.7930927058936131,0.20618073199220655,0.0007265621141844836
id24524,0.9961717350520883,0.00011637776728431042,0.0037118871806183958
id26783,0.0014315711866986494,4.172093847373056e-09,0.9985684246412028
id02220,0.022662554689382386,0.9362501412182462,0.041087304092366723
id17163,0.991635067872183,0.00387078495825055,0.004494147169568719
id21903,0.9997176740243442,8.716024162280464e-05,0.00019516573403989855
id13350,6.854608404161584e-14,1.2085776291675067e-13,0.9999999999998295
id07036,0.9999568579979747,1.875778978263507e-09,4.314012624719606e-05
id09150,0.9675828489375311,0.0014667390367972789,0.030950412025673023
id22042,1.1957883159060921e-15,2.126362441089516e-17,1.0
id19562,0.5224786417538625,0.12551139481361004,0.3520099634325272
id05125,0.6792164410711048,0.1899430289433194,0.13084052998557627
id19462,0.9997010383734394,0.0002936375846069361,5.3240419518874995e-06
id02265,0.8963513116570877,0.10353929603082915,0.00010939231208675409
id11769,0.1118159284098547,0.8866054745044278,0.0015785970857233353
id19021,0.8720694808862405,0.013684283767508524,0.11424623534624834
id06166,0.9997088350143933,0.00020522064373845934,8.594434187198118e-05
id26800,0.8939013478471851,0.008642548070467777,0.09745610408234864
id21422,0.01189848549381628,0.0006526755150336129,0.987448838991151
id13116,0.024581795957153194,0.9265847462677591,0.04883345777509075
id05996,0.9999979885252281,1.9753399897533592e-06,3.613479208955874e-08
id23318,0.999998663809362,1.3231773118914635e-06,1.3013320062766786e-08
id20725,3.000817242173849e-07,0.00036004468502028996,0.9996396552332742
id09210,0.5552959118578282,0.027714917124416302,0.4169891710177569
id25842,0.6154816431845312,0.16776740471822485,0.21675095209723952
id00767,0.6326868081533247,0.14457033561979116,0.22274285622688458
id05036,0.0015071642865093476,0.9984772423457938,1.559336770084009e-05
id14853,0.0003161007631034475,1.6198914644283604e-05,0.9996677003222415
id16946,0.001119693387230475,0.0001865161835686211,0.998693790429204
id26804,0.14749718434633308,0.39042016058007006,0.462082655073588
id24061,0.00038176178115032194,0.05781149652421705,0.941806741694646
id19861,0.9999921168663164,1.8263382603255218e-06,6.056795436999715e-06
id18210,0.0037277637379132277,0.0004783640409687343,0.9957938722211119
id24313,0.007509406233444226,3.830641526524768e-05,0.9924522873512907
id15960,0.0010561300216645388,0.32798120278294807,0.6709626671953879
id14037,0.999999420018978,5.799011015154562e-07,7.991856244671526e-11
id17785,2.250668731035607e-05,0.00044368492628292625,0.9995338083864108
id19362,0.005990457912364388,1.1640300344908476e-06,0.9940083780575919
id10372,0.9999998661292101,1.2603034959917808e-07,7.840456910384407e-09
id03061,0.6659329821473621,0.32347402924987173,0.01059298860276071
id27583,7.538895527896177e-09,1.6366710626739504e-11,0.9999999924447138
id22055,0.9988041104092302,0.0005889464189673077,0.0006069431718000145
id07920,0.024604647216458202,0.9732873051901014,0.0021080475934384443
id16813,0.4485751408117723,0.016468827476472696,0.5349560317117521
id03088,0.0015744675217041796,0.15305557977845075,0.8453699526998468
id03026,0.0024258374836078427,0.9968384584803084,0.0007357040360899672
id09934,0.9992521203535595,0.0007476549942781932,2.246521631897519e-07
id21452,0.9993653166534439,0.00019014476233636995,0.0004445385842056484
id05576,0.005167534112956312,0.04214914837666628,0.9526833175103663
id22391,0.001249117236220873,0.0010716613674658215,0.9976792213963162
id10554,0.9774513840471032,0.020603812758633586,0.0019448031942496235
id03291,0.0040017614174633325,0.0001221741852374766,0.995876064397288
id23280,0.9779795677415346,0.00013286031517901524,0.021887571943278686
id17777,1.525980464638942e-08,1.6534811785419967e-13,0.9999999847400433
id24574,0.9337072886381416,0.060330982137575886,0.005961729224269682
id05459,0.08835409000605081,0.911635243972477,1.066602146279395e-05
id02724,0.007602337521864701,0.001610008200859612,0.990787654277282
id27678,0.9942223634825066,0.0015596651933666452,0.004217971324128174
id21722,3.7433825840139434e-06,0.9999867436293223,9.512988095136648e-06
id18139,0.9720172894049887,0.018927301756447558,0.009055408838562894
id16264,9.435764174247652e-05,0.9999020342718191,3.6080864415945223e-06
id14537,0.9879250572244912,0.000989846324478308,0.011085096451035498
id18814,0.9995547077034963,0.0003201771259473938,0.00012511517055977908
id08331,0.0026981343036808422,0.9964764107202823,0.0008254549760415129
id03963,0.9999055149239352,3.3262432815591134e-07,9.415245172784021e-05
id07558,0.9999958882566609,1.7111358361176264e-10,4.111572239533173e-06
id26275,0.8640670555654981,0.004857370003516328,0.13107557443098478
id26188,0.004914974678844115,0.9950768563062515,8.169014906552691e-06
id06789,0.08458539623375722,0.7239557783846595,0.1914588253815888
id21788,3.973440576018874e-06,0.9999908005117347,5.226047699416924e-06
id13972,0.8774713044912019,0.02065022627669066,0.10187846923210443
id08643,0.9999999998876774,7.438704068975986e-12,1.0486061815534004e-10
id09642,1.1130747216843066e-05,0.9999886661920477,2.0306072644207145e-07
id14054,0.05479112308901657,1.3729591599015192e-05,0.9451951473193985
id12216,0.0029168991460253946,5.910252654866609e-06,0.9970771906013217
id09211,0.002419421625644433,0.9975800371679201,5.412064487315907e-07
id16903,0.0011035456793984716,0.9986120841103762,0.0002843702102131886
id18976,6.0015530488964835e-09,1.1203016084659859e-08,0.9999999827954299
id01861,0.9096157696519502,0.06675452871321148,0.023629701634839316
id22745,0.007896993540413151,0.9920958805508994,7.125908692865726e-06
id03560,0.9004876522157299,0.09905320274238792,0.00045914504189164217
id17799,0.999992013620075,2.8892289576479198e-06,5.09715095701383e-06
id12387,0.00035020130268286094,0.20738614435886857,0.7922636543384415
id09450,0.36719861730015974,0.023672315501786563,0.609129067198052
id18088,0.0012711100724533385,2.745748314914487e-06,0.99872614417924
id21697,0.9835099036969446,4.707076036157013e-06,0.01648538922702562
id26128,4.1441113086089084e-15,0.9999999999999432,3.141773620816648e-14
id27462,0.02281116440126928,0.08759636357318067,0.8895924720255759
id19394,0.999997311896525,2.688100764987352e-06,2.693594749017496e-12
id19929,0.8805659547702273,0.10704582671722256,0.01238821851257556
id16056,0.009150813238530495,0.01696983692246277,0.9738793498390027
id08756,0.0020325767084545215,8.54981395414109e-06,0.9979588734775852
id09203,0.0010095611009192488,0.9982532999561268,0.0007371389429556208
id14098,0.9997208546277512,0.0001466878852482527,0.00013245748699307352
id24641,0.9966061300476649,0.0028915546219982495,0.0005023153303422562
id24507,5.362382261059215e-08,0.999999421032183,5.253439997468242e-07
id20161,0.5259047224584542,0.47138021623075965,0.002715061310787972
id11710,0.01743590581117238,0.00021295775575347578,0.9823511364330725
id15751,0.44256427074688487,0.219956082967778,0.3374796462853301
id06617,0.06592084483457818,0.028921998381383006,0.9051571567840373
id19131,0.9595242766720664,6.720886747995313e-05,0.04040851446045551
id02796,0.42404727985880064,0.5747947678728805,0.0011579522683241189
id15575,0.20305379507849527,0.2820138125254058,0.5149323923961073
id21828,0.9266283347972274,0.027848708373286207,0.04552295682948379
id15093,0.002372898450122167,0.9976005808300337,2.6520719846194314e-05
id27867,0.6193618992966246,0.029689132089554,0.350948968613824
id19315,0.0017246654423013557,2.918526804651563e-06,0.9982724160308951
id19398,0.7487629058355815,0.204578543352063,0.046658550812352255
id01572,0.006548486805617284,0.9221697244268781,0.07128178876750646
id09781,0.9958579689429609,5.1197152009509294e-05,0.0040908339050560235
id19278,0.11805581786476226,0.8487579295320787,0.0331862526031571
id11852,0.016821787584059552,0.006980672940156442,0.9761975394757841
id07067,1.6278464327986678e-06,8.31306084448883e-08,0.9999982890229688
id08550,3.935052312814263e-10,0.999999999606473,4.466958007137832e-18
id02634,0.9942346914456182,0.0005213735692991631,0.00524393498508867
id02449,0.9567716756582042,0.0009676452749356871,0.04226067906686136
id10359,0.7003698834114667,0.037439186258603055,0.262190930329929
id00217,0.9853941856155559,0.010143831826147611,0.004461982558282558
id20848,0.0002128353219426817,0.999768787124526,1.8377553542062654e-05
id20229,0.028046840293023845,0.971953158477973,1.229030902212942e-09
id02211,0.9781951178710007,0.0023574806335256875,0.019447401495483373
id08435,0.263763791370641,0.7277229807578492,0.008513227871509384
id23681,0.02258079414850895,0.002817668578011745,0.9746015372734734
id00571,0.873057600918818,2.000396625890415e-05,0.12692239511495038
id16280,1.6256302635370247e-13,1.9399395257790577e-14,0.9999999999998295
id15022,0.2289306723911352,0.0008181827738318419,0.7702511448350219
id08040,7.025230503101101e-07,1.6079193322160448e-05,0.9999832182836165
id18087,0.927409447637921,0.07230199867136958,0.0002885536907049949
id11280,0.9994076506816533,0.0005923490026109223,3.157612873298312e-10
id21543,0.8566361748399152,0.03325855948566586,0.11010526567441624
id00245,0.9995726896662838,9.68630431538682e-13,0.0004273103327629919
id13745,3.4711385659469925e-11,2.1595573281324508e-17,0.9999999999652971
id15734,0.9971139806771321,0.002623882716701771,0.00026213660616133505
id22572,0.0003708695812781141,0.9995851697478785,4.3960670839761405e-05
id12741,0.009116599603648424,1.730896281230962e-10,0.9908834002232695
id16477,0.06868035357372682,0.9312832113753365,3.643505095798045e-05
id26261,1.256118573718603e-10,4.302491984883915e-15,0.999999999874376
id15867,0.9383115215500305,0.007306553337247688,0.05438192511271482
id10479,0.9992322687804767,2.0808445338007832e-05,0.0007469227741718906
id17736,3.8615389708218145e-05,4.34776615563728e-09,0.9999613802625373
id17768,5.976203865357014e-07,2.545417558157096e-06,0.9999968569620645
id14172,0.957083561395283,0.0024296491696966646,0.04048678943502438
id01972,0.0009850374406580988,0.0002319908489480575,0.9987829717104022
id10962,0.9912942947669036,0.0036799559969736616,0.005025749236113838
id16692,0.9993863353139281,0.00031388034924728755,0.00029978433681094083
id25471,2.1163490206702435e-10,0.9999999995886242,1.9974189260962527e-10
id05603,1.010769284652558e-06,0.9999977869045484,1.2023261743681972e-06
id15340,0.7871807423475908,0.12850363592980713,0.08431562172260355
id22971,0.9812554604408099,0.010133292018465726,0.008611247540725323
id06765,0.015998042612353623,0.8718970348851229,0.11210492250252409
id19864,0.9973699144821865,8.869145776441823e-05,0.0025413940600447263
id15834,0.0023126706520161357,0.9970917994673753,0.0005955298806055696
id17395,0.004982683401626551,0.00021820485187628335,0.9947991117464935
id02585,8.883017598083631e-05,0.9981384931882245,0.0017726766358014763
id13154,0.9999991310251427,8.068219512124867e-09,8.609066324595161e-07
id12972,0.15833989043143432,0.12590408962911792,0.7157560199394433
id11103,0.9840222756228255,0.005005150172442559,0.010972574204728016
id26062,0.09370628786179298,0.17629838072053275,0.7299953314176763
id07339,0.9466971713330565,0.03528850016738889,0.018014328499553367
id06096,0.9999999999608349,3.792803666239935e-11,1.2201734409091752e-12
id22945,0.06139524795239493,0.9186184714249299,0.019986280622678855
id10058,0.5466705810837018,0.44459083384635256,0.00873858506995062
id06435,1.0,1.3691066570532705e-18,9.181447192650399e-17
id12636,0.0011696725581727774,0.00020827484046364442,0.9986220526013653
id25423,4.188234588711277e-09,1.7767494704759725e-11,0.9999999957939849
id12990,0.0022211804146714254,0.003926004905723095,0.9938528146796026
id24106,0.00019695119753321136,0.9755990081984123,0.024204040604048835
id14481,3.2700949766901356e-07,0.9999996507313013,2.2259220921844206e-08
id03617,0.07620176333652572,0.000477651141042378,0.9233205855224315
id26055,0.9999689760856693,5.085204036779285e-06,2.5938710286832082e-05
id23712,0.9927298791522113,0.00010027675752490322,0.00716984409026723
id19441,0.012475596655563652,0.9820360794105153,0.005488323933928853
id17042,0.9950586702467936,1.961591021262946e-05,0.004921713843002355
id09018,8.386213663813931e-05,0.9999161362575535,1.6058021255489396e-09
id08879,3.2492444082751294e-20,1.0,9.533865132823525e-22
id10841,4.5915344736677874e-05,0.9999406171391799,1.3467516081875524e-05
id04776,0.006064399103418211,0.993932060974708,3.539921878479101e-06
id26526,5.988401886512547e-10,1.6515545890042638e-07,0.9999998342457128
id14181,3.7990112985818984e-05,0.9998764831254576,8.552676157011839e-05
id18396,0.7559118050887382,0.2116773535596313,0.03241084135162557
id05585,0.10867189294669229,0.8871976619735833,0.004130445079729415
id11546,0.0026749030746434544,0.07978114884203358,0.9175439480833163
id08027,7.366627448635483e-07,0.9999888400510039,1.0423286247976592e-05
id00659,0.06940386707300167,5.272693149327745e-05,0.930543405995495
id10937,0.0029028555410910515,0.9853541681044469,0.011742976354452385
id01898,0.19488537482033216,0.4985831569382137,0.3065314682414512
id23695,9.358641424306697e-07,4.558716693230768e-10,0.9999990636799914
id07856,0.006230563977053329,0.9894508315790707,0.0043186044438745805
id25233,0.7823384526845161,2.833716312633534e-05,0.21763321015235065
id24052,0.015367767575531975,0.08184906348260239,0.9027831689418612
id01698,0.003140707705574279,0.9936801359906774,0.003179156303746484
id01356,6.502107918981738e-06,0.9999934901218107,7.7702747156476e-09
id10430,0.0031197946509779854,0.9954312843270118,0.0014489210220038917
id04778,1.9861303497187876e-05,2.075478910784396e-08,0.9999801179417096
id24707,5.536203853482607e-06,0.9999394152866006,5.504850953649866e-05
id04539,0.25068578172704886,0.00012060008066666717,0.7491936181922881
id20011,0.7819876750598348,0.049874859223001014,0.16813746571716798
id09950,8.246465441647602e-07,0.9999991753534222,1.6488872622108166e-14
id14397,0.807970359023075,0.06901676857425737,0.12301287240267048
id04457,5.621589631359422e-06,0.9999762114992862,1.8166911082437004e-05
id19469,0.12196327649704994,0.8351852168098022,0.042851506693159507
id24230,0.11239113558171149,0.009592235906755932,0.878016628511532
id16719,0.9993541479361664,0.000639808171331865,6.043892506752663e-06
id20183,2.6752921605427838e-06,0.9999973040945593,2.0613257971001877e-08
id24531,3.0332986372847574e-07,2.201142337113485e-13,0.9999996966699205
id04934,0.8778402720216392,0.01173383297036167,0.11042589500800176
id17230,0.0011297241611521523,6.95761910004706e-07,0.9988695800769457
id07561,0.91577942213381,0.05275663727856603,0.03146394058762361
id12282,3.027671354511515e-09,0.9999999969721785,1.352124615024691e-13
id14992,0.19972430323724127,0.7759684702451886,0.02430722651757439
id02934,0.6590524143956992,0.06995977151750292,0.2709878140867975
id00189,0.9999998326103279,1.6721237230098757e-07,1.7731390902534425e-10
id27941,1.8031678291073716e-06,0.9999951340841032,3.0627480613266986e-06
id14642,0.0005669227209201172,0.9992867188816503,0.00014635839741794087
id23445,0.8360452693776875,0.14951545389468182,0.014439276727637621
id21603,0.0014203172675760758,0.00016413525139205007,0.9984155474810289
id21046,7.813220474448537e-06,0.9998420085601937,0.00015017821934069543
id02264,0.021453990624532585,0.9774954657139022,0.0010505436615511415
id00409,0.9860786052791667,0.002303990687738892,0.011617404033100517
id00351,0.5531160117963281,0.031617607350688935,0.4152663808529832
id14362,4.322191106611887e-12,0.9999999964788344,3.5168568279004365e-09
id20757,0.8702005547677742,0.11084569478962288,0.018953750442603792
id22764,0.9656370915472672,0.028795056406002845,0.005567852046727061
id19264,0.0007824046133961677,0.000261874144475572,0.9989557212421186
id04506,0.9385073859133211,0.0006898303811185256,0.06080278370554771
id18505,0.9490170701070609,0.05002049882113612,0.0009624310717982256
id27354,0.01157780295993235,0.1884620698659871,0.7999601271740684
id22410,0.9999036000013173,5.518335178320704e-05,4.1216646900906045e-05
id14241,9.491146999707151e-09,0.9999999904632659,4.561374978743068e-11
id18785,0.3343860004455581,0.5780148186283596,0.08759918092608171
id16649,0.9882110458577614,0.010210898400928462,0.0015780557413310715
id16386,3.9470528907189186e-10,0.9999999996052793,1.8603647906962104e-15
id09051,0.003521832061518953,1.9612455508351806e-05,0.996458555483001
id22296,0.9999602938066873,3.914301789621056e-05,5.631754099074202e-07
id08584,0.5785700976163786,0.3048857299790539,0.11654417240456307
id22219,0.000252818853683391,7.299424680696174e-06,0.9997398817216231
id18790,2.4026356197523536e-07,0.9999996706573286,8.907909777028239e-08
id10922,0.004554136065505848,0.40344103910964213,0.59200482482484
id15002,0.9758118001749132,0.0023806845117813774,0.02180751531329982
id24862,2.578746799021382e-05,0.999963477103028,1.0735428973012234e-05
id25845,0.8305155887409439,0.1558926617439713,0.013591749515091978
id17586,0.0002982322581883569,0.9996934706516616,8.297090143907952e-06
id09390,1.6771855682183037e-18,4.680396241868786e-21,1.0
id20069,0.9987173245820796,0.0005138432180871913,0.0007688321998404568
id05953,0.00015910364735072577,0.999474469259351,0.000366427093301024
id15583,1.6171321550715164e-05,0.9999838272491793,1.4292511212791468e-09
id03482,0.029813086464966214,2.3908095089546272e-05,0.9701630054399322
id06243,0.4363454834391182,0.1616632183880626,0.4019912981728245
id01116,0.00011664071615522741,0.0004015773018818949,0.9994817819819661
id17530,2.1868840428937346e-06,0.9996582910286248,0.0003395220873304311
id07552,0.0004041625286333278,2.059344834924864e-09,0.9995958354120311
id03131,0.00547776046324727,0.9943388212621046,0.00018341827464478686
id23142,1.2835538613293325e-05,1.8650693925089976e-05,0.9999685137674691
